context1	context2	label
پنج تن، اس سے مراد دین  <word>اسلام</word> کی پانچ متبرک ہستیاں حضرت محمد ، حضرت فاطمہ ، حضرت علی ، حضرت حسن اور حضرت حسین ہیں۔ اہل تشیع ، اسماعیلی اور دیگر فرقے مختلف حاجات اور ضروریات میں انہیں اللہ تعالٰی کی بارگاہ میں وسیلہ خیال کرتے ہیں اور پنج تن کے توسط سے اللہ تعالٰی سے تقویت اور مدد حاصل کرتے ہیں۔	... That 's a core essence of the religion . ...  <word>Muhammad</word> was a pirate who killed infidels and who advocated the killing of infidels—not a nice guy . Osama bin Laden is in keeping with his fine tradition . ''	F
وکٹوریہ (Victoria) آسٹریلیا کے جنوب مشرق میں ایک ریاست ہے۔  <word>وکٹوریہ</word> آسٹریلیا کی سب سے زیادہ گنجان آباد ریاست اور مجموعی طور پر دوسری سب سے زیادہ آبادی والی ریاست ہے۔	Isinglass returned for a meeting with Ladas in the inaugural running of the £10,000 Princess of Wales 's Stakes over one mile at Newmarket . The race attracted a large crowd including the Prince of Wales ( who supported Isinglass ) and the  <word>Queen's</word> cousin George , Duke of Cambridge ( who favoured Ladas ) . The field also included Raeburn , Ravensbury ( who had won impressively at Royal Ascot ) , and an improving three-year-old named Bullingdon .	F
ہندو ، مسلم ، بدھ ، مسیحی ، یہودی اور صوفیا سب کے یہاں گرو ماں کی باتیں احترام سے سنی جاتی ہیں۔ گرو ماں کی بیشتر تقریروں کا محور  <word>جنس</word> ، مذہب ، سیاست اور قومیت ہوتا ہے۔	The species has had an extensive  <word>taxonomic</word> history and been shuffled to a number of genera by various authors , resulting in several synonyms : `` Agaricus flabelliformis '' ( Johann Friedrich Gmelin , 1792 ) , `` Pocillaria stiptica '' ( Otto Kuntze , 1898 ) , `` Rhipidium stipticum '' ( Karl Friedrich Wilhelm Wallroth , 1833 ) , `` Crepidopus stipticus '' ( Samuel Frederick Gray , 1821 ) , `` Pleurotus stipticus '' ( Paul Kummer ) , `` Lentinus stipticus '' ( Joseph Schröter , 1885 ) , and `` Merulius stipticus '' ( Jean-Baptiste Lamarck ) .	F
یہ اوقات فجر (سورج طلوع ہونے سے پہلے)، ظہر (دوپہر کے وقت)، عصر (سہ پہر)،  <word>مغرب</word> (سورج غروب ہونے کے فوراً بعد) اور عشاء (رات کے پہلے پہر) کے ہیں۔	Shuraim leads the Taraweeh prayers during Ramadan in Mecca since 1991 . He also led the funeral  <word>prayer</word> for Crown Prince Nayef bin Abdulaziz on 17 June 2012 after Maghrib ( sunset ) prayer in Masjid Al Haram . King Abdullah of Saudi Arabia and the royal families were present at this funeral .	F
موصل ، نصیبین ،  <word>ہیت</word> ، آمد اور سنجار علی کی فرمانروائی میں اور رقہ ، رہا ( ادسا )، قوقیسیا اور حران معاویہ کے تحت ان میں بار بار جھڑپیں ہوتی رہیں۔	Jones ' voice has been featured on station promos for Eleven , Nickelodeon Australia and MTV Australia , and has been used on imaging for commercial radio networks  <word>Hit</word> , Nova and KIIS .	F
اس کے باپ کا نام "یوحنا" تھا۔ وہ ان پڑھ تھا۔ آرامی اور یونانی  <word>زبانیں</word> بول سکتا تھا۔ اس نے جوانی میں ماہی گیری کا پیشہ اپنایا۔ اناجیل ہمنوا کے مطابق پطرس کی ساس کو یسوع~مسیح نے اس کے کفر ناحوم نامی گھر میں شفا دی تھی۔	Originally competing in national competitions as `` Nees Ergoteli '' (  <word>Greek</word> : Νέες Εργοτέλη , `` Young Ergotelis ( ♀ ) '' ) the club has played in the Pan-Hellenic Women 's Football Championship for many years . It is the most successful Women 's Football Club in Crete , clinging to a 4th-place finish in the highest professional women 's football league in Greece and reaching the Greek Women 's Cup semi-finals during the 2015−2016 season .	F
اس کا تعلق بھی دھوند اور  <word>ستی</word> قبائل والے گروپ سے ہے اور وہ ستی علاقہ کے مغرب کی طرف پہاڑیوں میں آباد ہیں سکندر اعظم کی نسل ہونے کا دعوی کرتے ہوئے وہ کہتے ہیں کہ وہ ان پہاڑوں میں دھوند یاستی دونوں سے زیادہ عرصہ پہلے کے باشندے ہیں لیکن بدیہی طور پر دھوندنے تاریخ کے کسی نامعلوم دور میں اس قبیلہ کو تقریبا تباہ و برباد کر کے رکھ دیا اب وہ تعداد میں بہت کم اور غیر اہم ہیں	Dantakali Temple is a Hindu template situated in a mountainous terrain of Bijayapur in Dharan , Nepal . Dantakali is famous among the Hindus as the place where the sacred teeth of the goddess  <word>Satidevi</word> lie . `` Danta '' means teeth and `` Kali '' is a Hindu God .	F
فرانس ایک غالب سلطنت تھی جو پوری دنیا کے مختلف مقامات پر بہت سے  <word>نوآبادیات</word> رکھتی تھی۔ فرانسیسی نوآبادیاتی سلطنت یورپ سے باہر کے علاقوں کا وہ سیٹ ہے جو بنیادی طور پر 17 ویں صدی سے لے کر 1960 کی دہائی تک فرانسیسی حکمرانی میں تھا	Austroplatypus incompertus is a species of ambrosia beetle belonging to the true weevil family , native to Australia , with a verified distribution in New South Wales and Victoria . It forms  <word>colonies</word> in the heartwood of `` Eucalyptus `` trees and is the first beetle to be recognized as a eusocial insect . `` Austroplatypus incompertus '' is considered eusocial because groups contain a single fertilized female that is protected and taken care of by a small number of unfertilized females that also do much of the work .	F
نذیر ناجی آج کل اخبار  <word>جنگ</word> میں کالم لکھتے ہیں۔ ایک زمانہ میں نواز شریف کے تقریر نویس بھی رہے۔ پرویز مشرف نے نواز شریف کی حکومت ختم کی تو ٹی وی اسٹیشن سے گرفتار ہوئے۔	Past themes include : Democratization ( 1994–95 ) , Race & Ethnicity : The Politics of Identity ( 1995–96 ) , Environmental Sustainability ( 1996–97 ) , Citizenship ( 1997-98 ) , Education , Power , and Responsibility ( 1998–99 ) , Corporations and Globalization ( 1999-2000 ) ,  <word>War</word> ( 2000-01 ) , Crossing Borders ( 2001–02 ; 2002–03 ) , For Richer , For Poorer ; Globalization Under Attack ( 2003–04 ) , Religion and Political Power ( 2004–05 ) , and Memory ( 2005-2006 ) .	F
وہ لگاتار رن بنانے والے کھلاڑی رہے ہیں اور انہوں نے بین الاقوامی کرکٹ میں سب سے زیادہ رن اسکور کیے ہیں۔ انہوں نے بین الاقوامی کرکٹ کے ذریعے کرائے گئے ٹیسٹ کرکٹ اور ایک روزہ بین الاقوامی میں سب سے زیادہ  <word>سنچریاں</word> (100 یا اس سے زیادہ رن) بنائے ہیں۔ انہوں نے ٹیسٹ مقابلوں میں 51 سنچریاں اور ایک روزہ کرکٹ میں 49 سنچریاں لگا کر کل 100 سنچریوں کا ریکارڈ اپنے نام کیا ہے اور یہ کارنامہ دنیائے کرکٹ میں اب تک کوئی کرکٹ کھلاڑی نہیں کر پایا ہے۔	The names given to a period can vary with geographical location , as can the dates of the beginning and end of a particular period .  <word>Centuries</word> and decade s are commonly used periods and the time they represent depends on the dating system used .	F
جناح کا تعلق ایک متوسط آمدنی والے گھرانے سے تھا۔ ان کے والد ایک تاجر تھے جو نوابی ریاستیں گونڈل ( کاٹھیاواڑ ،  <word>گجرات</word> ) کے گاؤں پنیلی میں ایک جولاہا خاندان میں پیدا ہوئے تھے ان کی والدہ کا تعلق بھی اسی گاؤں سے تھا۔	General Kiani also recommended the appointment of Khawaja Abdur Rahim as the Divisional Commissioner of Rawalpindi in order to control the border districts of Jhelum ,  <word>Gujrat</word> and Rawalpindi .	F
اس اصطلاح کا استعمال کئی تعلیمی شعبہ جات میں تاریخی طور کیا جاتا رہا ہے، جس میں ریاضی ، طبیعیات ، کیمیاء ، اخلاقیات ،  <word>جمالیات</word> ، وجودیات اور دینیات شامل ہیں۔	The main reasons for this are  <word>cosmetic</word> : to cover gray or white hair , to change to a color regarded as more fashionable or desirable , or to restore the original hair color after it has been discolored by hairdressing processes or sun bleaching .	F
راست رو کسی موصل میں بہہ سکتی ہے، تاہم نیم موصلات ، غیر موصل کے ساتھ ساتھ  <word>فراغ</word> ؛ جیسے برقیہ یا آئونی ستون ، سے بھی گزر سکتی ہے۔	With the need for military transport in the Second World War , in 1941 she was put into service by the British government as a troopship . Another task during the Second World War was that of an  <word>evacuation</word> transport .	F
ان کے یہاں کلاسیکی  <word>شاعری</word> کی تمام التزامات نظر آتے ہیں خصوصاً انہوں نے غالب اور اقبال کے جن مصرعوں کی تضمین کی ہے اس کی کوئی اور مثال اردو شاعری میں نظر نہیں آتی۔	In a posthumous presentation about him , Shahab Ahmed 's sister highlighted her brother 's fondness and appreciation for good wine . In this regard , she noted that `` he felt very much in good company with Jahangir , with  <word>Ghalib</word> , and with other writers ... he adored . ''	F
گھریلو استعمال میں روبالات ابھی صرف ان کاموں تک محدود ہیں جو تواتر رکھنے کے ساتھ ساتھ سادہ بھی ہوں مثلا برقی جھاڑو دینا (مثال کے طور پر اسکوبا اور رومبا نامی روبالات) اور یا پھر  <word>باغ</word> میں گھاس تراشی کرنا وغیرہ۔ اس کے علاوہ باورچی خانوں میں کام کرسکنے والے روبالات کے بھی تجرباتی نمونے خاصی کامیابی سے مکمل کرلیے گئے ہیں جن پر ابھی مزید تحقیق جاری ہے۔	It is used to decorate or ornament landscapes for aesthetic reasons , and are typically found in garden s ,  <word>park</word> s and the grounds of stately home s. Many of these can be found in various forms .	F
ہندو مقدس کتب میں شیو اور دوسرے دیووں کے تانڈو کرنے کے مختلف واقعات کا ذکر ہے۔  <word>ستی</word> (شیو کی پہلی پتنی جس کا نیا جنم پاروتی ہے) نے دکش کے یگیہ میں اگنی کُنڈ (قربانی کی آگ) میں کود کر اپنی جان دے دی تو روایت ہے کہ شیو نے اپنا غصہ اور غم ظاہر کرنے کے لیے رُدر تانڈو کیا تھا۔	Dantakali Temple is a Hindu template situated in a mountainous terrain of Bijayapur in Dharan , Nepal . Dantakali is famous among the Hindus as the place where the sacred teeth of the  <word>goddess</word> Satidevi lie . `` Danta '' means teeth and `` Kali '' is a Hindu God .	F
