context1	context2	label
Yunanca , Arnavutluk ' un en büyük azınlık dili ve ilk en büyük yabancı dilidir . Arnavutluk ' taki  <word>Rum</word> ların sayısı tartışmalı olduğu için , anadili Yunanca olanların tam sayısı bilinmiyor . Arnavutluk Rumları , Kuzey Epirote Yunanca olarak bilinen modern bir güney Yunan lehçesi konuşmaktadır .	After the conquest of Constantinople in 1453 by Mehmed II , Ottoman sultans came to regard themselves as the successors of the Roman Empire , hence their occasional use of the titles caesar ( `` qayser '' ) of Rûm , and  <word>emperor</word> , as well as the caliph of Islam .	F
Bu düzenleme , Paleologos Hanedanı Bizans İmparatorluğu ' nu yeniden kurduğunda devralındı ve Mayıs 1453 ' de İstanbul ' un Fethi ' ne kadar kullanılmaya devam etti . Makam , aynı işlev ile , Epir ,  <word>Mora</word> ve Trabzon ' un Bizans saraylarında da kullanıldı . Sonraki durumda , " mega " (" büyük ") eklenmiştir .	The Venetian fleet launched several raids along the coast of Epirus up to Igoumenitsa and even on the north-western coast of the  <word>Peloponnese</word> , near Patras , before launching a concerted effort to capture the castle of Preveza on 21 September .	F
Paşaalanı , Balıkesir ' in Karesi ilçesinde bir mahalle . Balıkesir - Bursa yolunun kenarında kalan bölgeye kurulmuştur . PTT ve  <word>polis</word> lojmanları ile belediye tesisleri , sanayi sitesi , Balıkesir Tarım İl Müdürlüğü , Yaylada AVM bu mahallede yer almaktadır .	3,500  <word>security</word> personnel and a total of 1,850 police , including 750 immigration officer s , are expected to provide the airport 's security . The site 's perimeter will be protected using ground radar , fixed CCTV cameras every 60 meters , pan–tilt–zoom camera s every 360 meters , thermal cameras and fiber optic sensor s every 720 meters .	F
Örneğin Semih Kaplanoğlu ' nun 2007 ' de çektiği Yumurta ve 2008 tarihli filmi Süt ' ün , ileride çekilecek  <word>Bal</word> filmleriyle beraber " Yusuf Üçlemesi " adı verilen bir üçlemeyi oluşturacağı önceden ilân edilmişti (" Bal " filmi 2010 ' da tamamlandı ve Berlin Uluslararası Film Festivali ' nde Altın Ayı ödülünü kazandı ).	Honey ( ) is a 2010 Turkish drama film directed by Semih Kaplanoğlu , the third and final installment of the `` Yusuf Trilogy '' , which includes ``  <word>Egg</word> `` and `` Milk '' . It premiered on 16 February 2010 in competition at the 60th Berlin International Film Festival , where it became the third Turkish film , after `` Susuz Yaz `` in 1964 and `` Head-On `` in 2004 , to win the Golden Bear award .	F
Bu filmler ; Almanya ' dan " Never Look Away ", Danimarka ' dan " The Guilty ", Güney Kore ' den " Burning ", Japonya ' dan " Shoplifters ", Kazakistan ' dan " Ayka ", Kolombiya ' dan " Birds of Passage ", Lübnan ' dan " Capernaum ", Meksika ' dan "  <word>Roma</word> " ve Polonya ' dan da " Cold War " oldu .	If he is identified as the Faustus mentioned on the Great Altar of Hercules in  <word>Rome</word> , he served as `` Praetor urbanus `` early in his career . He was subsequently appointed suffect consul probably sometime during the AD 270s .	F
Yaşayan dört eski first lady vardır : Jimmy Carter ' ın eşi Rosalynn Carter ; Bill Clinton ' un eşi Hillary Clinton ; George W . Bush ' un eşi Laura Bush ; ve Barack Obama ' nın eşi  <word>Michelle</word> Obama .	Several mandates have been proposed over the years , such as `` gasoline will never exceed $ 1.00/gallon '' ( Nixon ) ( ) , and `` the United States will never again import as much oil as it did in 1977 '' (  <word>Carter</word> ) , but no comprehensive long-term energy policy has been proposed , although there has been concern over this failure .	F
Ürün pazarlama süreçlerinde ürünün tanınabilirliği açısından , genelde  <word>promosyon</word> denilen tanıtım amaçlı geçici bir süre reklam maliyeti adı altında ürünün ücretsiz olarak dağıtılması söz konusudur . Özellikle dijital medya üzerinde çoğaltma maliyetlerinin çok düşük olduğu düşünülürse , bir oyunun oyuncu kesimlerince dikkat edilebilinmesi için iyi bir tanıtım ve tanınabilirliğe sahip olması gerekmektedir .	Retailers have leveraged the concepts pioneered at Ford to create more dynamic ,  <word>targeted</word> pricing in the form of discounts and promotions to more accurately match supply with demand . Promotion s planning and optimization assisted retailers with the timing and prediction of the incremental lift of a promotion for targeted products and customer sets .	F
Suriye Müslüman Kardeşleri Şah ' a karşı Humeyni Devrimi ni desteklediler ve kendilerini Humeyni ile kıyasladılar . Hafız Esad ' ı Suriye ' nin  <word>Şah</word> ' ı olarak etiketlediler . Suriye ' deki İslamcı ayaklanmalarında İran ' ın desteğini umdular ; ama Humeyni ' nin bu ayaklanmada Suriye Müslüman Kardeşlerine karşı Hafız Esad rejmini desteklemesi üzerine İran ' a karşı tavır aldılar .	In the late-1970s , Sazegara was an undergraduate student at both Sharif University of Technology in Iran and the  <word>Illinois</word> Institute of Technology , during which time he was a leader of the student movement against the Shah .	F
" Cennetin Çocukları " İranlı yönetmen Majid Majidi ' nin ABD ' de gişe rekorları kırmış olan Cennetin Rengi ( Rang - e Khoda ) ( 1999 ) filminden bir önceki filmidir . Çekimleri İran ' ın başkenti  <word>Tahran</word> ' da gerçekleştirilen bu düşük bütçeli film sadece 180 . 000 dolara mal olmuştu .	He was sired by Bois Roussel , a French-bred horse who won the 1938 Epsom Derby before becoming a successful breeding stallion . His other progeny included the St Leger winner  <word>Tehran</word> and the Prix de l'Arc de Triomphe winner Migoli . Ridge Wood 's dam Hanging Fall was not a successful racehorse but came from a good family , being a great-granddaughter of the influential broodmare Dinner .	F
Parti , 1990 ' lı yılların başlarındaki Afganistan İç Savaşı ' nda Kabil ' de ve ülkenin diğer bazı bölgelerinde iç savaşın ana aktörlerinden biri olarak boy gösterdi . İslamcılık partinin ileri gelen liderlerinin ideolojisi olmasına rağmen parti yavaş yavaş Hazara  <word>etnik</word> grubunun siyasi talep ve isteklerini yansıtmadaki ana araç görevini üstlendi . Partinin ideolojik arka planı ve etnik grup desteği , siyasi karakterini ve gündemini şekillendirdi .	July 23 - a twin bombing occurred in the vicinity of Deh Mazang square in Kabul , capital of Afghanistan , when the # Enlightenment_Movement protesters , mostly from the  <word>Hazara</word> ethnic , were marching against a decision to bypass their region in the development of the mega power project .	F
Henüz yeni bir karikatüristken Ersin Karabulut , Umut Sarıkaya gibi arkadaşlarıyla birlikte Penguen ' den ayrılarak Uykusuz Dergisinin kurucu kadrosu içinde yer aldı . Uykusuz ' da çizmeye başladığı  <word>Fırat</word> karakterinin çok sevilmesi sonucu dönemin en popüler çizerlerinden biri oldu . Fırat ve Tahsin dışında Faik , Selim gibi başka karakterlerin de yaratıcısıdır .	Today the Sabkhat al-Jabbul exists within a closed basin , but during the Pleistocene the basin filled , overflowed and formed a tributary of the  <word>Euphrates</word> . The lake traditionally flooded in the spring , shrinking back during the summer and autumn .	F
Şarkıcı , ilk solo çalışmasını Hollandalı DJ Armin van Buuren ile işbirliği yaptığı " Who is Watching ?" olarak yayımladı ; Finlandiya ' da 19 numaraya kadar yükseldi . 2009 yılına gelindiğinde elektronik ,  <word>akustik</word> ve doğu müziği ritimlerini kullanarak hazırladığı ilk stüdyo albümü " Embers " ı satışa sundu . Albümden , Hot Dance Club Play ' de 1 numaraya yükselen " Love Story " şarkısı da dahil olmak üzere dört single çıktı , bunlardan " Fantasy ", Grammy Ödülleri ' nde adaylık elde etti .	In the second concert Menny and his team interpret `` Casate Conmigo '' by Reyli in Acoustic  <word>genre</word> , moving in line with your wedding that took place a day before its presentation to win the challenge against the team 5 military color .	F
Bu zenerin iletime geçme voltajı düşük olacağına göre dışarıdan gelebilecek gerilimler zener üzerinden kısa devre olur . Fabrikasyon tedbirler alınmasına rağmen bu tür transistörleri taşırken dikkatli olmalı , eğer bacakları bir  <word>tel</word> ya da benzeri bir şeyle kısa devre edilmişse bunu , transistörü yerine taktıktan sonra çıkarmalıdır .	Live Wire is a 2004 live CD/DVD released by Christian rock band Third Day . All of the tracks , except for `` Sing a Song '' and `` Blackbird '' , are from their album ``  <word>Wire</word> `` , released earlier that year . `` Thank You All '' was recorded especially for `` Live Wire '' .	F
Bir suikast a kurban gitmiş olabileceği de yıllardır tartışılmaktadır . Turgut Özal ' ın limonatasına katılan  <word>arsenik</word> le zehir lendiği iddiasını ortaya atan eşi Semra Özal , delil olarak da saç örneğini ABD ' de tahlil ettirdiğini belirtmektedir . 2 Ekim 2012 tarihinde Merhum Cumhurbaşkanı Turgut Özal ' ın 19 yıl aradan sonra kabri açılmış olup ölümünün bir suikast olup olmadığının belirlenmesi için yapılan otopsi sonucunda Adli Tıp Kurumu araştırmalar ve bulgular sonucu zehir bulunduğunu ancak Özal ' ın zehirden mi yoksa başka sebepten mi öldüğünü tespit edemediklerini açıklamıştır .	Initially discovered by Sir Arthur Russell in 1954 at Hingston Down Consols mine in Calstock , Cornwall , England , arthurite is formed as a resultant mineral in the oxidation region of some  <word>copper</word> deposits by the variation of enargite or arsenopyrite . The chemical formula of Arthurite is Cu Fe ( As O , P O , S O ) ( O , O H ) •4 H O .	F
Ev kavramı  <word>mimarî</word> bir terimdir ve apartman dairesi gibi diğer barınak türlerinden farklı bir kavramı ifade eder . Bununla birlikte gündelik kullanımda türüne bakılmaksızın her türlü barınak için de kullanılır . Günümüzde tipik bir evde salon , oda lar , mutfak , banyo ve tuvalet bulunur .	The sheets of bark are used for house walls . The leaves are used for bush  <word>shelters</word> and raincape s. The leaves were the preferred building material for housing in Papua New Guinea before colonial contact . The durable white spathe leaves on male inflorescences are used by the Wola people to wrap pearl shells .	F
" Addiction Pinball " ( 1999 ), " Onlineworms " ( 2001 ), " Worms Blast " ( 2002 ), " Worms Golf " ( 2004 ) ve " Worms Crazy Golf " ( 2011 ) gibi bir dizi Worms temalı oyun grubu da piyasaya sürüldü . " Worms Breakout " ve " Worms Breakout 2 ", popüler arcade oyunu "  <word>Breakout</word> "' u temel alan taraftar oyunları " resmî Worms Armageddon web sitesi " nden indirilebilir .	With `` Breakout `` and its various clones dominating the video game scene , IPM started to manufacture , sell , and rent  <word>arcade</word> hardware cabinets . In 1977 , IPM partnered with Nanao Corporation of Ishikawa Prefecture to produce CRT monitors for its arcade cabinets .	F
Renkli kapak karikatürleri , çizgi romanlar , başlık yazıları , öykü resimleri , kitap kapakları ve resimlemeleri yaptı . 1950 - 1961 yılları arasında Doğan Kardeş , Medet , Hergün dergi ve gazeteleriyle , Hafta , Akbaba , Taş , Dolmuş , Tef dergileri ve Tan ,  <word>Ulus</word> , Tanin gazetelerinde çalışmalarını sürdürdü . 1961 yılında canlandırma sineması çalışmaları için Almanya ' ya gitti .	The national park stretches over the mountain range of Küre Mountains and is located in the districts Pınarbaşı , Cide , Şenpazar in Kastamonu Province and  <word>Ulus</word> in Bartın Province .	F
Osmanlı ordusu 23 Mart ’ ta Edirne ’ den hareket etti ve 2 Nisan ’ da Konstantinopolis ’ e vardı . Aynı gün Haliç ’ in girişi zincirle kapatıldı . Karargâhını Romanus kapısının karşısına  <word>Maltepe</word> ’ ye kuran Mehmed son kez teslim çağrısında bulundu ama imparator reddetti .	Huzurevi is an underground station on the M4 line of the Istanbul Metro in  <word>Maltepe</word> . It is located beneath the D.100 State Highway , in the Bağlarbaşı neighborhood . Connection to IETT city buses and Istanbul Minibus service is available .	F
Muğla , kadim medeniyetlere ev sahipliği yapmış ve her devirde önemini korumuş bir bölgedir . İslam hâkimiyetinden önceki medeniyetler tarafından Karya , İslam hâkimiyeti sonrasında da  <word>Menteşe</word> ismini alan bölgenin ismini nereden aldığı konusu açık değildir . Evliya Çelebi , Seyahatname sinde Muğla ismi konusunda şunları	The name `` Santorini '' first appears in the work of the Muslim geographer al-Idrisi , as `` Santurin '' , from the island 's patron saint , Saint Irene . In 1318–1331 and 1345–1360 it was raided by the  <word>Turkish</word> principalities of Menteshe and Aydın , but did not suffer much damage . The island was held for some decades in the first half of the 13th century by the Venetian Barozzi family , before its reconquest ca 1335 by the Duke of Naxos Niccolo Sanudo .	F
