context1	context2	label
Beşiktaş , 10 takımın yer aldığı ligin ilk sezonunda , Hilal , Kumkapı , Altınörs ve Türkgücü takımlarıyla birlikte A grubunda yer almıştır . B grubunda ise Darüşşafaka , Vefa , Üsküdar ,  <word>Beylerbeyi</word> ve Haliç takımları yer almıştır . Beşiktaş , A grubunu 12 puanla lider bitirmiş ve B grubunu aynı puanla lider bitiren Darüşşafaka ile 23 Temmuz 1920 tarihinde final maçında karşı karşıya gelmiştir .	The 16 clubs who competed in the first season were : Adalet ( Istanbul ) , Altay ( İzmir ) , Ankaragücü ( Ankara ) , Ankara Demirspor ( Ankara ) , Beşiktaş ( Istanbul ) , Beykoz ( Istanbul ) , Karagümrük ( Istanbul ) , Fenerbahçe ( Istanbul ) , Galatasaray ( Istanbul ) , Gençlerbirliği ( Ankara ) , Göztepe ( İzmir ) , Hacettepe Gençlik ( Ankara ) , İstanbulspor , İzmirspor , Karşıyaka ( İzmir ) , and  <word>Vefa</word> ( Istanbul ) .	F
Genellikle pek çok hayvan türü öldükten sonra et olarak tüketilirdi , ancak köpeklerin yenmiş olması pek olası gözükmemektedir . Radyografi k incelemeler , antik dünyada yaşamış köpeklerin mumyalanma işlemi esnasında , mumyalanmış kemiklerinin bir bandaj ile sarıldığını ve tahtadan bir Anubis heykelciği içine yerleştirildiğini göstermiştir . Antik Mısır dini nde Anubis , mumyalama ve ölümden sonra yaşam ile ilişkilendirilen çakal başlı bir  <word>tanrıdır</word> .	With his ( i.e. , Osiris ' ) wife , Isis , and their son ( at this point in history ) Horus ( in the form of `` Harpocrates `` ) , Serapis won an important place in the Greek world , reaching Ancient Rome , with  <word>Anubis</word> being identified as Cerberus .	F
Nabta Playa ,  <word>Mısır</word> - Sudan ' ın 30 km kuzeyinde yer alan önemli bir yapıdır . Bu yapının eski çağlara dayanması da astronomi bilimi açısından gök cisimlerinin eski çağlarda da ilgi uyandırdığı ve bu yönde çalışmalar yapıldığına dair önemli bir işarettir .	Working with  <word>maize</word> , yeast and the weed `` Arabidopsis `` , he focuses on the chemical modifications to DNA that determine which genes are active — a process known as epigenetics .	F
Ülkenin diğer ulusal sembollerinden biri ise Van kedisi dir ve adını Doğu Anadolu ' da yer alan Van ilinden alır . Ayrıca Türkiye ' ye has çeşitli köpek türleri de vardır : Anadolu çoban köpeği ,  <word>Kangal</word> , Aksaray Malaklısı ve Akbaş .	The Kangal  <word>dog</word> of Turkey , the Caucasian Shepherd Dog in the Caucasus region and many other breeds , such as the large shepherd breeds of Europe , all belong to this group of dogs .	F
<word>İnci</word> li örtüsü ve mücevherlerle süslü altın bağırdakları onaltıncı asır Türk kakmacılık ve kuyumculuk sanatının şaheserleri arasındadır . Paha biçilememektedir . Örtüsü kül rengi dibadan yapılmış , üzerine inci ve zümrüt işlenerek oturtulmuştur .	An envoy of the German Emperor Wilhelm II arrives in London , on his way to the South Sea . He is carrying a  <word>precious</word> pearl which he is due to present as a gift to a local King . This is regarded with horror in London , by those who regard it as a German attempt to interfere in a British sphere of influence .	F
Ardından üzüm suyu , boşaltılıp şişelenmeden önce beş ila altı ay şaraba mayalanması için beklenir . Kvevrinin dibinde kalan cibre , ( lapa halinde tohum , kabuk ve  <word>İnternod</word> ) Gürcülerin çaça dediği şekerli kısımdır . Daha sonra bu şekerli kısmın damıtılmasıyla gene " çaça " adını verdikleri brendi yi elde ederler .	On circuit diagrams , terminals for external connections are denoted by empty circles . They are distinguished from  <word>node</word> s or junctions which are entirely internal to the circuit , and are denoted by solid circles .	F
İç Anadolu ' daki bağlar ; Ankara ' nın Akyurt ve Kalecik ilçelerinde , Nevşehir ' in Gülşehir ilçesinde ve Kırşehir ' in Toklumen beldesinde bulunmaktadır . Ege bağları ise Manisa Kemaliye ' de bulunan Pendore bağları ( Pendore 1 - 2 ) ve Denizli ' deki  <word>Güney</word> bağlarından oluşmaktadır . Doğu Anadolu ' da ise Elazığ ' ın Aydıncık ilçesinde üzüm üretimi yapılmaktadır .	A large part of the borders of Akköy district are surrounded by the area of the province seat Denizli 's central district , to the south and to the east , and Akköy itself was a township depending Denizli directly until 1991 , when it was made into a district center by its own right . To the west and the north Akköy district area neighbors those of three other districts of the same province , namely  <word>Sarayköy</word> , Buldan and Güney clockwise .	F
Diğer sanatçıların RIAA platin ve altın şarkıları nı seslendirerek ve Toni Braxton ' ın " You ' re Makin ' Me High " adlı şarkısına yaptığı remiks ile çıkışını sürdürdü . Brown ," The Nutty Professor " adlı filmin soundtrack albümündeki  <word>Case</word> ' in " Touch Me Tease Me " ve Jay - Z ' nin " Ain ' t No Nigga " şarkısına konuk oldu .	Existing companies , including John Deere , Alcoa , Caterpillar ,  <word>Case</word> , and International Harvester all continued to grow and expand operations in the area , but no real diversification of local industry occurred ; Moline remained steadfastly dependent on the farm implement industry for its economic solvency , a dependency that later proved disastrous .	F
Ayrıca The Big Lebowski ( 1998 ), Magnolia ( 1999 ),  <word>Hannibal</word> ( 2001 ), Men of Children ( 2006 ), Single Man ( 2009 ), The Kids Are All ( 2010 ) ve Crazy , Stupid , Love ( 2011 ) ve televizyon filmi Game Change ' de ( 2012 ) Sarah Palin ' i canlandırdığı için Emmy Ödülü kazandı .	Notorious voyage of the English slave ship ``  <word>Hannibal</word> `` in the Atlantic slave trade out of Benin , ending with the death of nearly half of the 692 slaves aboard .	F
Seferihisar ' ın Beyler , Çamtepe ,  <word>Düzce</word> , Gödence , Gölcük , İhsaniye , Kavakdere , Orhanlı ve Turgut olmak üzere toplam 9 köyü ve Doğanbey ile Ürkmez beldeleri bulunmaktadır . Çamtepe Güzelbahçe ilçesinden 2001 yılında Seferihisar ' a bağlanmıştır .	There are also communities in northwestern Anatolia ( Akçakoca in  <word>Düzce</word> , Sapanca in Sakarya , Karamürsel and Gölcük in Kocaeli , Bartın , and Yalova ) where many immigrants settled since the Russo-Turkish War ( 1877–1878 ) and now also in Istanbul and Ankara .	F
Birleşik Krallık monarkı Antigua ve Barbuda ' nın itibarî ( nominal ) hükümdarıdır ve ülkede bir genel vali tarafından temsil edilir .  <word>Yürütme</word> yetkisi başbakan liderliğindeki bakan lar kurulundadır . Ülkede ilköğretim ve okul öncesi eğitim zorunludur .	He was a member of the New South Wales Legislative Assembly representing the Georges River from 1988 to 1995 initially for the Liberal Party and then as an independent member . He held a number of  <word>ministerial</word> portfolios from 1991 to 1994 including Minister for Justice , Minister for Police and Minister for Emergency Services . In 1994 , Griffiths was forced to resign from both the ministry and the Liberal Party over claims of sexual harassment .	F
2011 yılı verilerine göre demiryolları üzerinde 62 adet müdürlük ve 76 adet şeflik statüsünde gar ve 279 adet şeflik statüsünde  <word>istasyon</word> vardır . Ayrıca 8 adet memurlu ve 296 adet memursuz durak ve 98 adet sayding vardır .	Ten years later , the railway began losing business to automobiles and trucks , and in 1933 the of  <word>track</word> between Prairie City and Bates were abandoned . From then until 1973 , the Prairie City Depot was used as a dwelling . Thereafter , the Sumpter Valley Depot Restoration Committee renovated the structure , which was added to the National Register of Historic Places in 1981 .	F
Öyle ki ilk kez MÖ 6 . yüzyıl da İyonya lı filozoflar evrimden söz etmişlerdir .  <word>Thales</word> , Anaksimandros , Heraklitos , Aristoteles , İbni Haldun gibi pek çok bilgin , canlılığın oluşumu ve gelişimi konusunda fikirler ortaya atmıştır .	Boeing teamed with Shorts Brothers PLC ( now part of  <word>Thales</word> ) to offer an Avenger system in which one Stinger pod was replaced with a pod of four Starstreak Hyper-velocity laser-guided missiles , in the hopes of attracting a U.S. Army contract under the Forward Area Air Defense System Line-of-Sight Rear ( FAADS-LOS-R ) program .	F
Böyle bir tanımlamaya göre Esperanto gibi yapay diller doğal olmayan dil olarak sınıflandırılır , çünkü bu gibi dillerin bağımsız tarihi bir gelişimi söz konusu değildir . Doğal diller de yapay diller de jest , mimik ve iletişimdeki ton değişimleri için ses melodisi gibi aksan ve  <word>şive</word> leri kullanır .	The tablets shed light on the grammar of this ancient dead language , and also on the religious practices of the ancient peoples of Italy , including the archaic religion of the Romans . Parts of tablets VI and VII appear to be written in an  <word>accent</word> ual metre , similar to the Saturnian metre that is encountered in the earliest Latin poetry .	F
Seste renklendirilmenin önlenmesi adına ortaya çıkan bu pre amplifikatör türü , içerinde herhangi bir transistör , lamba veya devre yapısı içermemekte , sadece bir kaynak seçici ve ses kontrolü için  <word>potansiyometre</word> kullanılan özel bir pre amplifikatör türüdür .	The top of the case is removed by opening 4 quick release fasteners , revealing a number of user adjustable  <word>trimmers</word> and pots . The open format of the internal construction also allowed the transmit and receive cables to be brought outside the case to use a low-noise coaxial relay .	F
Kalıtım ( İng . " inheritance "), bir sınıfın üst sınıftan miras almasına denir . Pratikte karışıklıklara sebep olduğundan kimi  <word>programlama</word> dilleri , ancak tekli kalıtıma izin verirler ( Java gibi ). Bu dillerde çoklu kalıtım yerine interface denilen nesne lerden faydalanılarak çoklu kalıtımın verdiği özellikler , yan etkileri olmaksızın kullanılabilmektedir .	Syntactic sugar is the `` sweetening '' of program functionality by introducing language features that facilitate a given usage , even if the end result could be achieved without them . One example of syntactic sugar may arguably be the  <word>classes</word> used in object-oriented programming languages . The imperative language C can support object-oriented programming via its facilities of function pointer s , type casting , and structures .	F
Memelilerde cinsel karakteristiklerin gelişimi  <word>X</word> ya da Y kromozomu taşıyan sperm tarafından belirlenir . Erkeklerdeki Y kromozomunda cins belirleyici SRY geni bulunur . Bu gen testis belirleyici faktör ( tdf , " testis determining factor ") proteinine yönelik bir transkripsiyon faktörü kodlar .	The imaging findings of this child ’ s brain most likely represent diffuse pachygyria , a mild form of lissencephaly . This child ’ s neurodevelopmental findings were mild when compared to previous reports of a well-defined chromosome  <word>17</word> -linked and X -linked lissencephaly in a bedridden patient with severe developmental delays .	F
Geleneksel olarak , bazı sanayi üreticileri bugün yumurta yerine mısır nişastası kullansalar da , yumurta ,  <word>şeker</word> ve taze sütle yapılır . Vla , vanilya ' nın en popüler olduğu birçok farklı tatlarda mevcuttur . Diğer tatlar arasında çikolata , karamel , muz , portakal ve elma bulunur .	Rotimi James Rainwater ( born November 29 , 1970 ) is an American writer , director , and producer . He is best known for the film  <word>Sugar</word> , and the documentary Lost in America , both of which focus on homeless youth .	F
Şehir Washington eyaletinin Puget Sound Korfezxi üzerinde ; eyalet baskenti olan Olympia ' in 50 km kuzeydoğusunda ve eyaletin en büyük metropoliten şehir olan Seattle ' in 51 km güney - batısında ve Mounr  <word>Rainier</word> Ulusal Parki ' nin kuzey - batısındadadır .	On March 5 , United States Vice President Mike Pence visited the state governor at Washington State Emergency Operations Center on Camp Murray , north of the state capital  <word>Olympia</word> , to discuss the crisis .	F
Kısa zamanda güvenilir bir kişi olur . Lysamakhos 9 . 000  <word>talent</word> ' lik , yaklaşık 2 . 700 . 000 Cumhuriyet altını değerindeki hazinesini , Pergamon kalesinde koruması için Philetairos ’ a teslim eder . Pergamon kalesi bugün İzmir iline bağlı bir kent olan Bergama ' dadır .	Silk Sari , Astonishing and Moment in Time were again in opposition whilst the other runners included the British Champions Fillies ' and Mares ' Stakes winner Seal of Approval ( the 15/8 favourite ) ,  <word>Talent</word> and Pomology , the Gosden stable 's unbeaten Prix de Minerve winner .	F
İntihar düşüncesi genellikle depresyon ve diğer  <word>duygudurum</word> bozuklukları ile ilişkilidir ; bununla birlikte , diğer tüm ruhsal bozukluklar ve kişinin yaptığı aktiviteler intihar düşüncesi riskini artırabilir . Örneğin , borderline kişilik bozukluğu olan birçok bireyde tekrarlayan intihar denemeleri ve intihar düşünceleri görülmektedir .	The clinical trial is currently testing twice daily oral dosages of 600 mg , 300 mg , and 150 mg , for 12 weeks . The primary objective of the trial is for the treatment of PTSD with a secondary objective for the effectiveness in treating anxiety disorders and  <word>depression</word> .	F
