context1	context2	label
철근은 철 로 막대 모양으로 만들어져 주로 인장력 을 맡는 건설 재료 로 , 토목 공학 , 건축 공학 등에서 매우 중요하게 다루는  <word>역학</word> 구조체 중 하나이다 . 보통 재료는 탄소강 이며 , 따로 쓰기 보다는 압축력 을 받는 콘크리트 와 합쳐 철근 콘크리트 구조물로 만들어진다 .	Erudite based `` Caesar '' on GMT 's board wargame `` The Great Battles of Julius Caesar `` , but built it with a modified form of the  <word>mechanical</word> game system it had previously used in `` Alexander '' and `` Hannibal '' .	F
철사 ( 鐵絲 ), 철선 ( 鐵線 ), 소선 ( 素線 ) 은 쇠 를 줄 로 길게 만든 공업 재료로 , 보통 동그란  <word>단면</word> 을 갖고 있다 . 기계적 강도 를 이용하여 철조망 이나 울타리 를 만들거나 , 전자 를 이동시키는 성질을 이용하여 전선 이나 전화선 , 연선 등으로 쓴다 .	By the universal property of the tensor product , any bilinear mapping ( ) gives rise naturally to a  <word>section</word> of the dual of the tensor product bundle of with itself	F
이 과정에서 소련 은 자기들의 모델을 도입하고자 했으며 이후 사유 재산 몰수를 지시했다 . 소련 방식 정권들은  <word>경제</word> 뿐 아니라 정치 적으로도 소련 식으로 변화했는데 이 과정에서 1945년 부터 1949년 까지 1200만 명이 국외로 이민 갔다 .	KhNUE provides a full range of undergraduate and postgraduate educational programs implementing multistage training , retraining and upgrading of qualification in 26 specialties in economy and business , management ,  <word>public</word> administration , informatics and cybernetics , computer sciences , publishing business and printing industry , tourism .	F
제1대 콘월리스 후작 찰스 콘월리스 ( Charles Cornwallis , 1st Marquess Cornwallis , 가터 훈장 , 추밀원 , 1738년 12월 31일 ~ 1805년 10월 5일 ) 는 영국 의 육군  <word>장군</word> 이자 정치인이다 . 전 세계 식민지 총독을 맡았다 .	General George R. Crook said the Sinking Creek Raid was `` one of the most daring , brilliant and successful of the whole war '' . Powell would eventually become a general . Davidson would rise to the rank of  <word>captain</word> in the cavalry , and major in the infantry .	F
705년 유스티니아누스가 복위할 때 양 500마리를 내주어 도와준 결과 고위직인 스파타리우스 (" spatharius ") 의 자리에 올랐고 뛰어난 외교술로 동방에서 공을 세웠다 . 715년 아나스타시우스 2세 의 치세에는 소아시아 에서 가장 큰  <word>테마</word> 인 아나톨리콘의 사령관 ( 스트라테고스 ) 이 되었다 . 이때 아랍 제국 과의 성공적인 외교로 그들의 침입을 저지했는데 이때 사라센 의 지원을 받았다는 의혹이 있다 .	This movement subtly slips in and out of the minor several times . One of the secondary  <word>themes</word> of the concerto 's first movement is a march that often reminds people of the then-unwritten `` La Marseillaise `` . ( See e.g .	F
85도씨 체인은 아이스 아메리카노에 휘핑크림 위에 바다 소금을 끼얹는 바다 소금 커피로 잘 알려져 있으며  <word>타임</word> , CNN , NPR 등의 매체 에서 다뤄졌다 . 이는 타이완인 들이 과일 을 더 달게 만들기 위해 소금 을 끼얹는 것에서 유래했다 .	In 1998 , the band started working on ``  <word>Time</word> `` under the production of Monroe Jones . `` Time '' was nominated for a Grammy Award and won another Dove Award for the band .	F
올림픽 을 개최한 런던 은 1908년 , 1948년 대회에 이어서 , 근대 올림픽 역사상 최초로 세 번이나 올림픽 을 치른 도시가 되었다 . ( 아테네 가 1896년 , 1906년 ,  <word>2004년</word> , 총 세 번 대회를 개최했으나 1906년에 열린 대회는 정식 대회가 아닌 올림픽 10주년 기념 대회이므로 제외했다 .) 이번 올림픽 의 중심 테마는 친환경적인 올림픽 이었다 .	The management led by Fred Jeffcott ( the breeder of Fine Jubilee ) and Racing Manager Lionel Clemmow started NGRC racing for the first time in September . Charlton Stadium re-opened , it had closed in 1962 and it took possession of the  <word>Olympic</word> and Cloth of Gold from Wandsworth Stadium which closed .	F
부모를 알 수 없는 자녀 ( 민법 제781조제3항 ) 가 부가 ( 父家 ) 와 모가 ( 母家 ) 에 모두 입적할 수 없는 경우 , 입양 의 취소 또는 파양 후 양자 가 돌아가야 할 생가가 없어진 경우 ( 민법 제786조제2항 ),  <word>호주</word> 가 타가 ( 他家 ) 에 입적하는 경우에 그 호주를 따라 입적할 수 없는 가족이 있는 경우 그리고 외국인이 대한민국의 국적 을 취득한 경우에 일가를 창립할 수 있었다 .	NewSat was an independent satellite communications provider in  <word>Australia</word> . Its satellites , VSAT s and teleports provided coverage to 75 % of the earth ’ s surface . NewSat was founded on 28 March 1987 , then named as Yalfaga .	F
여러 배역을 맡은 바있는 그는 《 썸 오브 올 피어스 》, 《 로드 투 퍼디션 》, 《 뮌헨 》, 《 데어 윌 비 블러드 》, 《 해리 포터와 죽음의 성물 2부 》, 《 팅커 테일러 솔저 스파이 》, 《 겨울왕국 》, 《  <word>사일런스</word> 》, 《 레드 스패로 》, 《 저스티스 리그 》, 《 퍼스트 맨 》, 《 겨울왕국 2 》 등 영화에 출연했다 .	In 2003 , Above & Beyond remixed DJ Tomcraft 's `` Loneliness `` , Motorcycle 's `` As the Rush Comes `` , as well as being asked back by Madonna to remix `` Nobody Knows Me `` . Other remixes included Britney Spears ' single `` Everytime `` , Dido 's `` Sand in My Shoes `` , and Delerium 's ``  <word>Silence</word> `` .	F
대한민국 과 일본 에서 각각 ASCII  <word>문자</word> 집합에 대응하는 KS X 1003 과 JIS X 0201 에서는 역슬래시 자리에 역슬래시 대신 원화 ( ₩ , U + 20A9 ) 및 엔화 ( ¥ , U + 00A5 ) 를 대신 그려 넣고 있다 .	Rockwell International —who second-sourced the 6502 , along with Synertek —released their own microcomputer in one board in 1978 , the AIM 65 . The AIM included a full  <word>ASCII</word> keyboard , a 20-character 14-segment alphanumeric LED display , and a small cash register -like printer . A debug monitor was provided as standard firmware for the AIM , and users could also purchase optional ROM chips with an assembler and a Microsoft BASIC interpreter to choose from .	F
미국의 흑인 민권 운동 을 펼친 마틴 루터 킹 주니어 는 1955년 보스턴 대학교에서 조직신학 박사 학위 를 받았고 , 1964년 노벨 평화상 을 받았다 . 헬렌 매길 화이트 는 여성 으로는 최초로 , 레베카 리 크럼플러 는 아프리카계 미국인 여성 으로는 최초로 , 찰스 이스트먼 은 아메리카 원주민 으로는 최초로  <word>박사</word> 학위 를 받았다 .	In music , the submediant is the sixth  <word>degree</word> ( ) of the diatonic scale , the `` lower mediant '' —halfway between the tonic and the subdominant ( `` lower dominant '' ) . In the movable do solfège system , the submediant note is sung as `` la '' in major , as `` fa '' in minor .	F
또한 사회적 유대를 강화하고 분쟁을 방지할 수 있다 ( 지배적인 고양이와 조우한 고양이는 가르랑거린다 ）. 데니스 C . 터너와 패트릭 베이트슨에 따르면 가르랑거림은 사회적역할은 인간 사이의  <word>미소</word> 에 상응하는 것이며 , 데스몬드 모리스 는 가르랑의 공통 메시지가 " 악의 없음 " 이라는 것을 설명하고 있다 . 1985년 조엘 드하스 는 고양이가 자기 자신을 위해 , 예를 들어 안정을 되찾기 위해 가르랑거릴 수도 있다는 설을 제기했다 .	In 2004 , Boorem starred opposite Alexa Vega in the teen comedy `` Sleepover `` , followed by a supporting part in the dance film `` '' ( 2004 ) . In the independent drama ``  <word>Smile</word> `` ( 2005 ) , Boorem portrayed a teenager from Malibu who befriends a young Chinese woman with a facial deformity , played by Yi Ding . Critic Justin Chang of `` Variety `` deemed the film a `` well-meaning but dramatically lopsided tearjerker . ''	F
주간고속도로 등에서 편의시설간의 거리가 수십 마일에 달아는 곳에 위치한 주유소는 대형 마트 를 겸하는 곳도 있다 . 인근에 거주 구역이 거의 없는 곳의 도로에 자리잡은 주유소에는  <word>여관</word> 을 겸하는 곳도 있다 .	He entered the Middle Temple in 1591 but in 1596 petitioned his  <word>Inn</word> to be allowed to keep his chamber since the business of managing his several estates in Derbyshire prevented him from occupying it for the statutory eight weeks .	F
고속도로변에 위치한 큰 도시로는 마이애미 , 잭슨빌 , 서배너 , 리치먼드 , 워싱턴 D . C . , 볼티모어 , 필라델피아 , 뉴어크 , 뉴욕 , 뉴헤이번 , 프로비던스 , 보스턴 과 포틀랜드 등을 들 수 있다 . 델라웨어주 부터 메인주 까지의 대부분은 유료도로이며 , 펜실베이니아주 와 뉴저지주 사이의 빈 틈이 존재해 현재에도 2017년 완공을 목표로 건설중이다 . 95호선의  <word>북부</word> 끝은 메인주 호울턴 ( Houlton ) 근처 캐나다 국경에 위치해있다 .	However , the workshop staged version had premiered one month earlier at the American Music Theater Festival held in the Plays and Players theater , 1714 Delancey Place , Philadelphia ,  <word>PA</word> on April 26 .	F
이 교단은 중국 에서 최초로 대련시 가 2019년 9월 28일 신천지를 사교 및 불법 단체로 규정하면서 포교를 전면 금지하고 조직을 폐쇄했지만 베를린 에만 신도 500여 명이 활동하는 등 중국 , 일본 , 필리핀 , 캄보디아 등 아시아 16개국 , 영국 · 독일 · 프랑스 등 유럽 9개국 , 호주 · 뉴질랜드 등 오세아니아 2개국 ,  <word>남아공</word> 등 아프리카 5개국 등 전세계 40개국 33개 교회 및 109개 개척지로 활동하고 있다 .	Another album with the same lineup , `` OK Ride On '' , was released later that year on EMI Records , and marked something of a return to form for the band . After `` Voice '' , Naoki left Cobra to become the guitarist for the punk band  <word>SA</word> . Yoshiro departed as well , so Yosu-ko recruited drummer Keigo ( formerly The Stalin and The Star Club ) and a rotating number of support musicians for the next album , `` On The Street '' ( 2002 ) , which consisted largely of re-recorded versions of old Cobra songs and a cover of the Clash classic `` White Riot `` .	F
소박한 집합론의 모순을 해결하기 위해 등장한 공리적 집합론 은 집합들과 그 포함관계가 만족하는 공리 들을 규정하는 방법으로 집합을 간접적으로 정의한다 . 여기에서 집합과 그 포함관계는 유클리드 기하 에서의  <word>점</word> 이나 선 과 같은 무정의 용어 로 볼 수 있다 . 공리적 집합론은 대부분의 경우 대학에서 수학을 전공하지 않는 이상 배우지 않는다 .	<word>Points</word> – Points are a passages of play which players win points to make a game . The scoring is based on a clock face . The scoring is fifteen , thirty , forty five ( although this was shortened to forty to make it easier for the umpire ) and game .	F
모스크바 에서 상트페테르부르크 , 니즈니노브고로드 노선에 도입하기 위해 주문했고 최고 영업 속도는 250km / h로 주행이 가능하다 . 독일 의 지멘스 벨라로 모델인 ICE 3 기반으로 제작된 열차로  <word>차량한계</word> 는 330mm 전폭은 3 , 265mm로 러시아 환경에 맞게 설계되었다 . EVS2편성의 경우 4편성이 존재하며 전류의 경우 3 kV DC 와 25 kV 50 Hz까지 출력이 가능하다 .	The original business of Newall Engineering Company of Atherton 's Quay , Warrington , was founded about 1890 . It was a pioneer in introducing  <word>gauge</word> s to the engineering trade which enabled the manufacture of interchangeable component parts by a standard limit system .	F
