context1	context2	label
미트라에움 은 로마 제국 시대에서 흔한 것이었는데 , 상당한 수가 로마 , 오스티아 안티카 (), 누미디아 , 달마티아 , 브리타니아 , 라인 강 유역 , 도나우 강 유역에서 발견되었다 . 반면 , 그리스 ,  <word>이집트</word> , 시리아 에서는 발견된 것이 거의 없다 ( 참고 : 미트라에움 분포 지도 ). 발터 부르케르트 ( Walter Burkert ) 는 미트라교의 의식들이 비밀 의식의 성격을 가졌다는 것은 미트라교의 가르침과 실천들이 미트라에움 내에서만 행해질 수 있었다는 뜻한다고 말한다 .	In the 360s he was `` praeses  <word>Thebaidos</word> '' ( governor of the Thebaid ) ; between 367 and 370 he was `` praefectus augustalis `` in Egypt ; from 370 to 374 he administered the Diocese of the East as `` comes Orientis '' and from 374-380 he held the office of `` comes sacrarum largitionum `` in the imperial financial administration .	F
제11호 태풍 봉퐁 ( VONGFONG ) 은 8월 ~ 15일 오후 3시에 일본  <word>가고시마</word> 동남동쪽 약 490 km 부근 해상에서 중심기압 994hPa , 최대풍속 18 m / s , 강풍반경 약 220km로 열대저압부 ( TD ) 에서 강도는 ' 약 ', 크기는 ' 소형 ' 의 태풍 ( 열대폭풍 , TS ) 으로 발달하였다 .	She visited such diverse places as the Sea of  <word>Japan</word> , the coast of Korea , the Philippine Islands , Okinawa , and the East and South China Sea s. She punctuated her operations with port calls at Hong Kong , Okinawa , Keelung and Kaphsiung on Taiwan , Subic and Manila Bay in the Philippines , and at a host of Japanese ports including , among others , Beppu , Kobe , Kagoshima , Sasebo , and Yokosuka .	F
2014년 10월 31일 , 5선 연임을 반대하는 시위 에 이은 군부의 군사 쿠데타에 사퇴했다 . 직후 코트디부아르 로 망명했다가 11월 20일  <word>모로코</word> 로 옮겼다 . 이에 11월 27일 쿠데타의 주역인 부르키나파소 과도 정부 야코바 이삭 지다 총리는 부르키나파소의 법의 처분에 맡기도록 모로코에 콩파오레의 신병 인도를 요구할 계획이라 밝혔다 .	Manga has performed extensively in  <word>Africa</word> : Gabon , Senegal , Mali , Zaire , Togo , Burkina Faso , Ghana , Liberia , Côte d'Ivoire , Congo Brazzaville , Benin , Morocco etc .	F
1964년 3월말 , 한일회담 타결을 반대하는 학생 시위가 서울 전역 , 대학교 에서 국민학교 (  <word>초등학교</word> ) 에까지 확산되었다 . 경찰대와 학생들이 충돌하여 수십 명의 부상자가 발생하고 수백 명의 학생들이 연행되었다 . 전국에는 비상경계령이 내려졌다 . 당시의 대통령이었던 박정희 는 시위의 중지를 호소하는 특별 성명을 발표하고 , 일본과 회담 중인 김종필 을 소환하였다 .	It was formerly called Colegio de la Sagrada Familia or Holy Family School , and was founded in 1912 . In June 30 , 1959 , the Holy Family School was renamed St. Mary 's Academy ( SMA ) . It provides Preparatory , Primary , Secondary , and  <word>Tertiary</word> education .	F
신주쿠 고속버스 터미널 () 은 도쿄도 신주쿠구 에 있는 고속버스  <word>터미널</word> 이다 . 게이오 전철 회사 계열사이다 . 나가노선 , 마츠모토선 , 후지고코선 , 후지산고고메선 , 나고야 선 , 오사카 선 , 후쿠오카 선 , 그 외 지역의 고속버스 의 도쿄 기 · 종점이다 .	Settlement by Europeans started with John McDowall Stuart and the Overland Telegraph line . A  <word>station</word> was set up called Newcastle Waters . The station plus the nearby town was the regional centre prior to World War II .	F
행정주체 ( 行政主體 ) 란 행정법 관계 에서 행정권 을 행사하고 그 행위의 법적 효과가 궁극적으로 귀속되는 당사자를 말하며  <word>행정기관</word> 과는 구별된다 . 즉 공권력 작용 , 특히 행정 작용에서 그 주체인 행정 기관을 지칭하는 말로 공사법 ( 公私法 ) 이분론에 근거하고 있는 대륙법 체계에서 발달되어 온 개념이다 .	The Supreme Court rejected the appeal in early September 2016 , and the Minister for Local Government , Paul Toole , moved quickly to proclaim the formation of Bayside Council on 9 September 2016 , with the former Administrator of Central Darling Shire , Greg Wright , appointed as the  <word>Administrator</word> .	F
빅밴드 () 는 열 명 이상의 대규모로 편성한 앙상블 형태의  <word>밴드</word> 를 의미한다 . 1910년대에 처음 시작되었으며 , 1940년대에 와서는 재즈 의 일반적인 밴드 형식으로 자리잡았다 . 빅밴드라는 용어는 빅밴드의 형태로 연주되는 재즈 장르를 가리키기도 한다 .	Lights Over Paris was an American rock band formed in Los Angeles , California . Ranked # 6 on Billboard 's Heatseekers Albums in August 2010 , the band 's music video for the  <word>song</word> `` Turn Off The Lights '' was featured on Yahoo !	F
군사기밀유출죄는 군사기밀을 보호하여  <word>국가안전보장</word> 에 이바지하기 위해 제정한 법률 인 군사기밀보호법 또는 군사시설보호법 에 위반되는 범죄 이다 . 업무상 군사기밀을 취급하는 사람 또는 취급하였던 사람이 그 업무상 알게 되거나 점유한 군사기밀을 타인에게 누설한 경우에는 3년 이상의 유기징역 , 1천만원 이상의 벌금에 처한다 .	The policy was to fight inflation and boost export s. However , in spring 1945 Finnish communist s and the Soviet Union demanded he be tried as `` responsible for the war '' . His  <word>defence</word> lawyer was the former foreign minister Hjalmar Procopé .	F
추기경 이 된 몬티니는 교회 상층부로 진입하였으며 , 1962년에 아프리카 로 여행을 떠났다 . 가나 , 수단 , 케냐 ,  <word>콩고</word> , 로디지아 , 남아프리카 , 나이지리아 를 방문한 그는 나중에 교황이 되었을 때도 아프리카를 처음으로 사목 방문하였다 .	`` M. longirostris '' can be found in abundance across the plains of Africa in freshwater habitats , including the lower and middle Zambezi , lower Sabi and Ludi rivers and in the Luapula-Moero-Bangwelo ( Zambia n  <word>Congo</word> system ) .	F
너비 5 ∼ 20 km . L자형의 반도는 남쪽으로 이어지는 낸터킷 외의 여러 섬과 함께 빙하 의 퇴석이 파식작용으로 변형된 것인데  <word>사주</word> · 간석지 · 작은 호수 등이 많다 . 또한 이 L자형 반도는 오래된 해안 침식작용으로 해안선이 활 모양으로 구부러져있다 .	As the metal is drawn ( pulled ) , it stretches thinner , into a desired shape and thickness . Drawing is classified in two types : sheet metal drawing and wire ,  <word>bar</word> , and tube drawing . The specific definition for sheet metal drawing is that it involves plastic deformation over a curved axis .	F
도시의 역사상의 최초의 기술은 서기 850년경의 아랍인의 지리학자 Ibn Khudadhbin에 한 것이다 . 당시 몬족의 수도는 탄톤으로 옮겨졌다 . 이 지역은 1056년에  <word>바간</word> 으로부터 온 버마족 의 지배하에 있었다 . 1287년 몽골족 에 의해서 바간 왕조 가 붕괴하면서 몬족은 다시 독립했다 .	Sent by the Government of the North-Western Provinces and Oudh , in the winter of 1891–92 he surveyed the monuments and archaeological sites in North and Central India before reaching Rangoon in March 1892 . Then , and in the following month , Oertel visited Mandalay , Amarapura and  <word>Sagaing</word> from where he travelled down the Irrawaddy to Pagan and Prome ( today Pyay ) . Back in Rangoon , he travelled South to Pegu ( today Bago ) , Moulmein ( today Mawlamyaing ) , Martaban ( Mottama ) and Thaton .	F
쿡 제도 에서 중첩 된 형태인 kawakawa 및 kavakava는 카바와 관련이 없는 " Pittosporum " 속의 식물을 가리키기도 한다 . 또 푸투나어 와 같은 언어에서 kavakava atua 따위의 합성어는  <word>후추속</word> 에 속하는 다른 식물을 가리키기도 한다 . 여기서 중첩은 거짓됨 또는 유사함을 나타내는 장치로서 , 이를테면 ‘ 가짜 카바 ’ 따위를 뜻한다 .	Piper borbonense is a species of plant in the genus `` Piper `` . A close relative of  <word>black</word> pepper , its berries are used as a spice known as voatsiperifery , which comes from voa , the Malagasy word for fruit , and tsiperifery , the local name of the plant .	F
그는 타이페이 미국학교 에 입학하고 1999년에 졸업했다 . 그의 다문화적인 배경 때문에 , 그는  <word>관화</word> 와 미국식 영어 둘 다 유창하다 . 그의 행동을 발사하고 경력을 노래하기 전에 , 그는 미국에서 캘리포니아 폴리테크닉 주립대학교 참석했다 .	Lê Xuân Nhuận 's father was a native of Hà Nội ( Northern Vietnam ) who came to Huế , the then imperial capital ( Central Vietnam ) to be a  <word>mandarin</word> under Emperor Bảo Đại who had been at school in France .	F
체울린 (: ?- 593년 ) 은 제3대 서색슨인의 왕 이다 . 그는 제2대 왕 킨리치 의 아들이며 , 색슨인을 이끌고 처음  <word>웨식스</word> 땅에 정착한 체르딕 의 손자로 생각된다 . 체울린의 재위기는 앵글로색슨인의 브리타니아 정착 의 마지막 시기였으며 , 체울린이 죽은 590년대가 되면 남부 잉글랜드 에서 원주민인 브리튼인 의 영향력은 거의 일소되었다 .	With the end of Roman rule in  <word>Britain</word> in the early 5th century , Londinium was gradually abandoned and the bridge fell into disrepair . In the Anglo-Saxon period , the river became a boundary between the emergent , mutually hostile kingdoms of Mercia and Wessex . By the late 9th century , Danish invasions prompted at least a partial reoccupation of the site by the Saxons .	F
2019년 기준으로 넷플릭스가 사용자 지원환경 과 고객 지원 서비스에 운영중인 언어는 총 23개 언어로 , 그리스어 , 네덜란드어 , 노르웨이어 , 덴마크어 , 독일어 , 루마니아어 , 스와힐리어 , 스웨덴어 , 스페인어 ( 카스티야 와 라틴아메리카 ),  <word>아랍어</word> ( 현대 표준어 ), 영어 , 이탈리아어 , 인도네시아어 , 일본어 , 중국어 ( 간체자 , 번체자 ), 태국어 , 터키어 , 포르투갈어 ( 브라질 , 유럽 ), 폴란드어 , 프랑스어 , 핀란드어 , 한국어 , 히브리어 이다 .	These are written as an  <word>arabic</word> integer followed by the sign ( ... , 2− , 1− , 1+ , 2+ , ... ) in parentheses directly after the name of the cation ( without a space separating them ) .	F
역사적 분기나 시간 여행 전에 예정되었던 미래를 바꾸는 , 분기의 원인으로서의 시간 여행은 , 대중적인 주제로서 계속되었다 . 워드 무어의 " 희년을 선포하라 " 에서는 , 주인공이 남부 가 미국 남북  <word>전쟁</word> 에서 승리한 대체 역사에서 살고 , 시간 여행을 해 게티즈버그 전투 에서 북부의 승리를 가져오게 된다 .	In the autumn of 1862 , during the Civil War , the town was held by John Wharton 's  <word>Confederate</word> cavalry , who skirmished with Maj. Gen. Thomas L. Crittenden 's men north of Mount Washington along Floyds Fork on October 1 .	F
동방 정교회 주장하는 초대 사도전승 ( 使徒傳承 ) 에 따르면 ( 실제로는 4세기 이전  <word>로마제국</word> 하의 구분 ) 4개 총대주교좌 ( 로마 , 예루살렘 , 안티오키아 , 알렉산드리아 ) 가 있었고 , 서로마 제국 멸망과 함께 로마제국 의 콘스탄티노폴리스 천도 이후에는 예루살렘 , 안티오키아 , 로마 , 알렉산드리아 그리고 수도인 콘스탄티노폴리스 에 총대주교좌가 성립되었다 .	The Meuron Regiment subsequently served in the Fourth Anglo-Mysore War of 1799 , the  <word>Mediterranean</word> , and Peninsula Campaign s of the Napoleonic Wars 1806 to 1812 . The first mention of the regiment in combat for the British was during the siege of Seringapatam in 1799 .	F
