context1	context2	label
الرابطة المزدوجة هي منطقة كثافة إلكترونية عالية قليلا ، ومعظم  <word>كيمياء</word> الإيثيلين تتضمن تفاعل الجزيئات الأخرى مع هذه الرابطة . فمثلا يتفاعل الإثيلين مع البروم و الكلور ، و الهالوجينات الأخرى ، لينتج هيدروكربونات مهلجنة . ويمكن للإثيلين أيضا أن يتفاعل مع الماء لينتج الإيثانول ولكن معدل هذا التفاعل يكون بطيء للغاية ما لم يستخدم حفاز مناسب مثل حمض الفوسفوريك ، أو حمض الكبريتيك .	These were : constantly gas eous 'gazolyta ' ( hydrogen , nitrogen , oxygen ) ; real metalloids ( sulfur , phosphorus , carbon , boron , silicon ) ; and salt-forming '  <word>halogen</word> ia ' ( fluorine , chlorine , bromine , iodine ) .	F
تم إنقاذها من  <word>التجنيد</word> العسكري من قبل الهدنة في نوفمبر 1918 ، تم قبول دوب في كلية Pembroke في كامبريدج في عام 1919 كمعارض لدراسة الاقتصاد . حصل دوب على المرتبة الأولى في كلا الجزأين من tripos للاقتصاد في عامي 1921 و 1922 وتم قبوله في كلية لندن للاقتصاد للدراسات العليا .	The junta , trying to control every aspect of  <word>politics</word> , had interfered with student syndicalism since 1967 , by banning student elections in universities , forcibly drafting students and imposing non-elected student union leaders in the national students ' union , EFEE .	F
فبحلول الساعة 11 : 30 صباحا بدأ إطلاق النار بالقرب من ساحة بوليفار وفي هذا الوقت وبيوم  <word>6</word> نوفمبر 1985 حطم 28 مقاتل من مقاتلي حركة M - 19 الطابق السفلي لمبني محكمة العدل حيث اقتحم المتمردين المبني بواسطة ثلاث سيارات مما أسفر عن مقتل مديرالمبني واثنين من الحراس حيث كان ينتظرهم بالداخل سبعة من رفاقهم بينماظل بالخارج مجموعة أخرى متساوية مع عددالمتمردين بالداخل ولكنها فشلت في الوصول بالوقت المناسب هكذا بدأت عملية انطونيو نارينيو " Antonio Nariño " من أجل الدفاع عن حقوق الإنسان .	VI – ( s )  <word>6</word> ( in Roman numerals ) – British Virgin Islands ( FIPS 10-4 territory code ) – U.S. Virgin Islands ( postal symbol ; ISO 3166 digram ) – ( i ) `` vide infra '' ( Latin , `` see below '' ) – Virtual Instrument ( LabVIEW )	F
تم تحري تعدد أشكال النوكليوتيد المفرد وتغيرات جينية أخرى لإيجاد علاقة بينها وبين الاضطرابات النفسية العصبية ، كمثال : إيجاد علاقة بين  <word>حذف</word> زوج قاعدي واحد في الموضع 601 وحذف أربع أزواج قاعدية في الموضع 722 – 725 من ال إكسون 1 ومرضي اضطراب ثنائي القطب وال توحد .	Benzer also proved that mutation s were distributed in many different parts of a single gene , and the resolving power of his system allowed him to discern mutants that differ at the level of a single nucleotide . Based on his `` rII '' data , Benzer also proposed distinct classes of  <word>mutations</word> including deletions , point mutations , missense mutations , and nonsense mutations .	F
استراتيجية البقاء على قيد الوجود الخاصة بأي عامل إعداء هي أن لا يقتل المضيف ، وإنما أن يصبح في النهاية كائنا معايشا . مع تحقيقها ل إمراض ية وضراوة منخفضة - بمرور الزمن - المغايرات الأكثر نجاحا في  <word>الانتقال</word> سيتم اصطفاؤها .	A source or sender is one of the basic concepts of communication and information processing . Sources are objects which encode message data and  <word>transmit</word> the information , via a channel , to one or more observer s ( or receivers ) .	F
هذا بخصوص تكو ّ ن العهد الجديد ، أما تكو ّ ن العهد القديم فتكو ّ نه أصعب وأطول ، وبحسب الأدلة الخارجية المتوافرة ، فإن زمن الملكية في  <word>يهوذا</word> ثم السبي البابلي قد شك َّ ل منعطف ً ا حاسم ً ا في التشكيل كما نعرفه اليوم ، على يد أنبياء يهود كداود و ميخا و عزرا .	The seventy Elders are believed to be buried in a cave near Phinehas ' tomb . On the western side of Awarta lies the tomb Muslim s attribute to Nabi Uzeir ,  <word>Ezra</word> the scribe .	F
وتنحدر الكثير من  <word>لغات</word> النسق الحر من ألجول Algol والتي تتضمن لغات سي ( لغة برمجة ) و باسكال ( لغة برمجة ) و بيرل . كما أن لغات ليسب LISP حرة النسق أيضا على الرغم من أنها لا تنحدر من ألجول Algol .	The databases it supports include MySQL , MS SQL Server , MS Access , PostgreSQL , and Oracle , as well as any other database that supports web connectivity . CodeCharge can export code to all major programing languages , such as ASP.NET , ASP , Java , ColdFusion , PHP , and  <word>Perl</word> .	F
س ُ مي هذا المرض عام 1937 على اسم مكتشفه الطبيب التركي خلوصي بهجت في جامعة اسطنبول بعد أن وصفه بثلاثة أعراض متلازمة وهي : التقرحات الفموية والتناسلية و التهاب القزحية . ي ُ صنف على أنه مرض شامل يصيب كامل الجسم ، فيؤثر على الأعضاء الداخلية مثل : الجهاز الهضمي و التنفسي و العضلي الهيكلي و الدوران و العصبي . وهذه المتلازمة يمكن أن تسبب الوفاة نتيجة  <word>لتمزق</word> الأوعية الدموية المتمددة " انيورسم " أو مضاعفات عصبية حادة .	When  <word>circulating</word> in the plasma ( plasma fatty acids ) , not in their ester , fatty acids are known as non-esterified fatty acids ( NEFAs ) or free fatty acids ( FFAs ) . FFAs are always bound to a transport protein , such as albumin .	F
انتشرت جماعة جهيمان ودعوتها قد في ضواحي مكة ~ المكرمة وفي مواقيت الإحرام ، ثم تم إدخال الأسلحة بالحيلة للحرم المكي من أبواب متعددة بهدف توزيع الأسلحة بطريقة عملية ، وتم كل ذلك وأعلن عن المهدي وضرورة المبايعة وتمكن إمام الحرم الشيخ السبيل بعد أن ألقى المشلح من الخروج من الحرم والإبلاغ عما يحدث ، فقد حوصر  <word>الحرم</word> بعد أن تم قفل أبوابه من قبل جهيمان ورجاله الذين لم يتوقعوا سوى أن لدى الناس كلهم نفس القناعات التي يقتنعون بها ولكن المفاجأة هي محاولة المصلين والمعتمرين الخروج من المسجد الحرام .	The language of instruction at Epoka University is English . The study programs are compatible with the Bologna system . The Rinas  <word>campus</word> is located 12 km ( 30 minutes ) from the city center , near the Tirana International Airport .	F
ينطبق ثابت الغازات العام على الغازات المثالية مثل الهيليوم و النيون و الكريبتون وهي غازات أحادية الذرات ، أي لا تكو ّ ن جزيئات . أما الغازات الحقيقية مثل الأكسجين و النيتروجين و ثاني أكسيد  <word>الكربون</word> فهي لاتتكون من ذرات منفردة وإنما تتوجد تلك الغازات الحقيقية في هيئة جزيئات ، فمثلا يتكو ن جزيء الأكسجين من ذرتين ، ويتكون جزيء ثاني أكسيد الكربون من ثلاثة ذرات ( ذرة كربون متحدة بذرتين أكسجين ) ، تلك الغازات الحقيقية يمكنها حمل طاقة داخلية ( في الجزيئات أنفسها ) بالإضافة إلى طاقة حركتها الانتقالية العشوائية .	The required pressure depends on the gas used and the diameter of the tube , with optimal values ranging from ( for a long 20 mm tube filled with argon/mercury ) to ( for a short 8 mm diameter tube filled with pure neon ) .  <word>Neon</word> or argon are the most common gases used ; krypton , xenon , and helium are used by artists for special purposes but are not used alone in normal signs .	F
