context1	context2	label
Muita Eupoliin kohteita olivat muun muassa Sokrates , jota kohtaan Eupolis hyökkäsi kitkerämmin kuin Aristofanes "  <word>Pilvissä</word> ", sekä Autolykos ja Melanthios ja jopa jotkut jo kuolleet , kuten Kimon .	First recorded by Judy Collins , it appeared on the US singles chart during the fall of 1968 . The next year it was included on Mitchell 's album ``  <word>Clouds</word> `` ( which was named after a lyric from the song ) . It has since been recorded by dozens of artists , including Frank Sinatra , Willie Nelson , Gang of Youths , and Herbie Hancock .	F
Lanka on tekstiilituotteiden raaka - aine , joka valmistetaan kehräämällä yhteen luonnonkuitu ja , synteettisiä kuituja tai näitä molempia . Lankaa käytetään  <word>tekstiili</word> en valmistuksessa esimerkiksi ompeluun , neulonta an , kudontaan , virkkaamiseen ja kirjonta an . Lankoja voidaan värjätä keinotekoisin tai luontaisin väriaine in .	Pages hold the body content and can include multiple page parts . Radiant content is organised in a tree structure , usually arranged to reflect the actual hierarchy of the content . WYSIWYG Page editing is available as an extension whereas  <word>Textile</word> and	F
IT Invalidityö ( myös IT - lehti tai IT ) on Invalidiliiton jäsenlehti ja merkittävin vammaisalan  <word>aikakauslehti</word> Suomessa . Ensimmäinen lehti ilmestyi nimellä " Suomen Invaliidi " ja se oli Invalidiliittoa edeltäneen vuonna 1938 perustetun Suomen Siviili - ja Asevelvollisuusinvaliidien liitto ry : n julkaisema .	Construction of the  <word>monument</word> began in 1848 , was halted from 1854 to 1877 , and was completed in 1884 . In a `` Journal `` review , dated 17 October 1911 , Arnold Bennett said of the monument , `` Saw Washington monument . Phallic .	F
Davenportin sairaalapalo tapahtui 7 . tammikuuta 1950 Mercy Hospitalissa Davenport in kaupungissa  <word>Iowa</word> ssa , Yhdysvalloissa . Aamuyöllä syttynyt palo levisi nopeasti kolmikerroksisessa puurunkoisessa tiilirakennuksessa , joka toimi naisten mielisairasosastona ja joka oli sisustettu syttyvillä materiaaleilla .	Jefferson County : Alabama ; Arkansas ; Colorado ; Florida ; Georgia ; Idaho ; Illinois ; Indiana ;  <word>Iowa</word> ; Kansas ; Kentucky ; Mississippi ; Missouri ; Montana ; Nebraska ; New York ; Ohio ; Oklahoma ; Oregon ; Pennsylvania ; Tennessee ; Texas ; Washington ; West Virginia ; Wisconsin	F
Ulf Hjalmar Kristersson ( s . 29 . joulukuuta 1963  <word>Lund</word> ) on ruotsalainen poliitikko ja Maltillisen kokoomuksen puheenjohtaja . Kristersson toimi Ruotsin sosiaalivakuutusministerinä vuosina 2010 – 2014 , minkä jälkeen hänet valittiin puolueensa talouspoliittiseksi edustajaksi . Kristersson sai 2 . lokakuuta 2018 tehtäväksi hallituksen muodostamisen .	Magma Geopark is an area of 2329 km² based on the largest layered intrusion and anorthosite area found in Europe and it is situated in southwest of Norway in the municipalities of Bjerkreim , Eigersund , Flekkefjord ,  <word>Lund</word> and Sokndal .	F
Sillä välin Tähtisafiiri on valmistellut Vihreälle Lyhdylle tehtävän pelastaa panttivangiksi joutuneet kaivosmiehet , mutta epäonnistuu tehtävässään , kun eräs roistoista räjäyttää koko luolan ja sankari päättää luopua supervoimistaan . Ihmenainen tietämättään joutuu myrkytykseksi ja taistelee useita Cheetahin näköisiä roistoja vastaan taukoamatta .  <word>Salama</word> sen sijaan joutuu Peilimestarin armoille yrittäessään pelastaa vanhaa naista . Ovelan ansan myötä yrittäessään pelastaa naista , Salaman käsi joutuu pultattavaksi pommilla , joka räjähtää , jos hänen juoksunsa hidastuu .	Johnny Quick : The counterpart of the Flash . Pre-Crisis , the criminal Earth-Three Quick was the counterpart of the Barry Allen Flash though was not as fast as Allen . He wore an enhancement helmet that augmented his above-human  <word>speed</word> but could not break the lightspeed or dimensional barriers on his own even with the helmet 's augmentation .	F
Olymposvuorella hallinneiden niin kutsuttujen olympolaisten jumalten kokonaisuus vakiintui  <word>Kreikan</word> arkaaisella kaudella . Tuolloin Homeros ja Hesiodos loivat eepoksensa , jotka kuvasivat kreikkalaisen mytologian jumalten alkuperää (" Jumalten synty ") sekä keskeisiä tapahtumia (" Ilias ", " Odysseia "). Herodotos piti myöhemmin " Jumalten syntyä " auktoriteettina koskien jumalten nimiä ja heidän ominaisuuksiaan .	Most of these regions are directly named in the `` catalogue of ships '' in the  <word>Iliad</word> , suggesting that this geographic division of the Peloponnese is very ancient , and stretches back to Mycenaean Greece .	F
Costa Atlantica on Costa Crociere n omistama  <word>risteilyalus</word> . Sisaralus on " Costa Mediterranea ". Laiva on rakennettu Suomessa Kværner Masa - Yardsin Helsingin Uudella Telakalla . Alus risteilee Pohjois - Euroopassa , Välimerellä , Karibia lla , Yhdysvalloissa ja Kanada ssa .	Wheel well stowaways face considerable danger during takeoff ,  <word>cruise</word> , and landing . Immediately after takeoff , the landing gear retracts into the wheel wells , potentially crushing the stowaway . During flight at altitudes above approximately , hypothermia becomes a risk and reduced atmospheric pressure and partial pressure of oxygen may impair physiological processes .	F
Nykyään funktionaalianalyysi tutkii täydellisiä reaalisia tai kompleksisia  <word>normiavaruuksia</word> . Tällaisia avaruuksia kutsutaan Banachin avaruuksiksi . Tunnetuin esimerkki Banachin avaruuksista on Hilbertin avaruudet , joissa sisätulo määrittää avaruuteen normin . Nämä avaruudet ovat erityisesti käytössä kvanttimekaniikassa . Yleisemmin funktionaalianalyysi tutkii myös Fréchet ' n avaruuksia ja muita topologisia vektoriavaruuksia .	for some suitably chosen Tikhonov matrix formula_23 . In many cases , this matrix is chosen as a multiple of the identity matrix ( formula_24 ) , giving preference to solutions with smaller  <word>norms</word> ; this is known as regularization . In other cases , high-pass operators ( e.g. , a difference operator or a weighted Fourier operator ) may be used to enforce smoothness if the underlying vector is believed to be mostly continuous .	F
Linnaläänien mukaan määritellyt Suomen historialliset maakunnat ovat Ahvenanmaa ( Kastelholman linnalääni ), Varsinais - Suomi ( Turun linnalääni ),  <word>Satakunta</word> ( Kokemäenkartanon linnalääni ), Uusimaa ( Raaseporin ja Porvoon linnalääni t ), Karjala ( Viipurin linnalääni ), Häme ( Hämeenlinnan linnalääni ), Pohjanmaa ( Korsholman linnalääni ) ja Savo ( Savonlinnan linnalääni ).	He began in 1644 as a Corporal in his father 's old regiment , the Viborg Infantry Regiment , but , by 1655 , he was a Lieutenant in the Nyland ( now  <word>Uusimaa</word> , Finland ) Cavalry Regiment .	F
Rauman kunta syntyi , kun Eid , Grytten , Hen , Voll ja eteläosa Veøyn kunnasta yhdistettiin vuonna 1964 . Kunnan keskustaajama on Åndalsnes in kaupunki , jossa asuu noin 3000 asukasta . Kunnan läpi virtaa  <word>Rauma</word> - niminen joki . Kunnan tunnetuin nähtävyys on Trollstigen . Kunnassa järjestetään musiikkifestivaali Rauma Rock aina elokuussa sekä tunturifestivaalit .	The largest town is Molde , which is also the seat of Møre og Romsdal County Municipality .  <word>Åndalsnes</word> is a town located near the mouth of the river Rauma in the municipality of Rauma . The Rauma Line comes from Dombås and terminates at Åndalsnes .	F
Vuonna 1066 pidettyjen Haraldin ja Vilhelm Valloittaja n kruunajaisten jälkeen kaikki Englannin  <word>monarkit</word> on kruunattu Westminster Abbeyssä ( lukuun ottamatta Jane Grey tä , Edvard V : tä ja Edvard VIII : ta , joita ei kruunattu ).	The first airliners at Grand Junction were  <word>Monarch</word> Douglas DC-3 s in 1946-47 ; successor Frontier Airlines ( 1950-1986 ) served Grand Junction until the 1980s . United Airlines Douglas DC-4 s started flying LAX-LAS-GJT-DEN in 1947 and United continued that route until 1977 .	F
Vuonna 1916 parantolan asukkaista yli 80 prosenttia tuli Suomen ulkopuolelta ja Hyvinkää oli Krim in matkailukohteiden kilpailija . Vierailijoilla oli mahdollisuus ulkoilla terveellisessä ilmastossa Hyvinkään ”  <word>Sveitsissä</word> ”. Keisarikunnan romahtamisen jälkeen asiakasmäärät laskivat .	`` Do n't Think About Me '' is a song by  <word>Swiss</word> recording artist Luca Hänni . Serving as his coronation song from `` Deutschland sucht den Superstar `` , the uptempo pop rock song was written and produced by `` DSDS '' judge Dieter Bohlen and released as the first single from his debut studio album , `` My Name Is Luca `` ( 2012 ) , on April 28 , 2012 in German-speaking Europe .	F
Pessonneaux sai mitalinsa vasta heinäkuussa 2015 . EM - kilpailuista Pessonneaux on saavuttanut pikaviestikultaa vuodelta 2010  <word>Barcelona</word> sta ja pronssia vuodelta 2012 Helsingistä . Vuonna 2009 hän saavutti hopeaa Välimeren kilpailuista Pescara sta , niin ikään pikaviestistä .	She made two last films in 1989 , `` Fiori di zucca '' and `` Casa di piacere '' , before going into retirement . In recent years , she has returned to  <word>Spain</word> , settling in Barcelona with Ercoli .	F
Havin kaupunginosa sai alkunsa vuonna 1849 kun parikymmentä vuotta aikaisemmin perustettu Havin kynttilä ­ tehdas siirtyi paikalle  <word>Johanneksen</word> pitäjästä . 1930 - luvulle tultaessa se oli kasvanut 175 henkeä työllistäneeksi yritykseksi , jonka työntekijät asuivat suurimmaksi osaksi yhtiön rakentamissa asunnoissa Havin teollisuusalueen pohjoispuolella .	The English female name is an English form of the Old French name Johanne , a female variant of the male name  <word>Johannes</word> . The name ultimately derives from the Biblical Hebrew name יוחנן Yôḥānān , short for יהוחנן Yəhôḥānān , meaning `` Yahweh is merciful '' .	F
Objekti ( ’ eteen heitetty ’, ’ vastaan asetettu ’) on kielitieteessä lauseenjäsen , joka ilmaisee tekemisen kohteen , esimerkiksi ” Pekka maalaa " taulua "”. Akkusatiivikielissä objekti on tyypillisesti eri sijamuodossa tai ilmaistu eri adpositiolla kuin lauseen  <word>subjekti</word> . Suomen kielessä objekti voi olla eri muodoissa lauseen rakenteesta ja merkityksestä riippuen .	Some would maintain that the very project of a postmodern psychology is self-contradictory , in the wake of the deconstruction of the unified self - the fading or aphanisis of the  <word>subject</word> that psychology is traditionally supposed to investigate .	F
Lisäksi mukana on Olli Lindholm in vuoden 2000 soololevyltä "  <word>Voima</word> " löytyvä " Mona ", kolme singlejulkaisua sekä neljä kokonaan uutta kappaletta , joista " Hän tanssi kanssa enkeleiden " on alun perin Jussi Hakulisen levyttämä vuodelta 1996 .	Once the war reparations to the Soviet Union had been paid in 1952 , Finland started renewing its icebreaker fleet . The first state-owned icebreaker built after the Second World War , diesel-electric  <word>"Voima"</word> , was delivered in 1954 as a replacement for `` Jääkarhu '' . During the winter of 1956 , the coldest of the decade , the new icebreaker assisted , among other ships , the old steam-powered icebreakers — `` Sampo '' had even ran out of coal while attempting to free herself after having been immobilized by the severe ice conditions .	F
Peikko säikäyttää veljekset , kunnes osoittautuu , että se onkin vain heidän hevosensa Valko . Kuudennen luvun alussa veljesten pirtti on vihdoin valmis .  <word>Joulu</word> iltana he painivat ja sytyttävät vahingossa pirttinsä tuleen . Veljesten on juostava avojaloin Jukolaan .	The Grinch is a bitter , grouchy , cave-dwelling creature who hates Christmas . He resides on the snowy Mount Crumpit , a steep high mountain just north of the town of Whoville ,  <word>home</word> of the merry and warm-hearted Whos .	F
Rodham sai opettajan viran Arkansasin yliopisto n oikeustieteen laitokselta Fayettevillestä , jossa myös Bill Clinton opetti . Hillary Rodham ja Bill Clinton menivät naimisiin 11 . lokakuuta 1975 . Pariskunnan ainoa lapsi , tytär  <word>Chelsea</word> , syntyi 27 . helmikuuta 1980 .	Liridon Osmanaj ( born 4 January 1992 ) is a Slovenian football er who plays for Black Stars Basel . As a youngster he was a prolific goalscorer with Maribor 's youth team and even attracted the interest of  <word>Chelsea</word> , where he went on trial as a teenager .	F
Esikoisteoksessaan " An Inquiry into the Principles of the Distribution of Wealth " ( 1824 ) Thompson kehitti edelleen työnarvoteoriaa . Kuvatessaan kapitalistien ja suurmaanomistajien harjoittamaa työvoiman riistoa hän otti käyttöön käsitteen  <word>lisäarvo</word> , jonka Karl Marx teki myöhemmin kuuluisaksi . Thompsonin yhdessä ystävänsä Anna Doyle Wheelerin kanssa kirjoittama " Appeal of One Half of the Human Race " ( 1825 ) arvosteli naisten alistamista ja se on mainittu ensimmäiseksi merkittäväksi sosialistista feminismiä edustavaksi kannanotoksi .	Luis José Silva Michelena , best known as Ludovico Silva ( 1937-1988 ) was a Venezuelan poet and philosopher . A Marxist philosopher , he developed an account of  <word>ideology</word> as symbolic surplus .	F
Varianssi on todennäköisyyslaskennassa ja tilastotieteessä satunnaismuuttuja n  <word>hajonnan</word> mitta . Varianssi kuvaa sitä , kuinka paljon satunnaismuuttujan arvot keskimäärin vaihtelevat odotusarvo sta . Kun arvot keskittyvät odotusarvon ympärille tiiviisti , on varianssin arvo pieni , ja kun arvot ovat hajallaan odotusarvon ympärillä , on sen arvo suuri .	where `` a '' ( `` x '' , `` t '' ) and `` θ '' ( `` x '' , `` t '' ) are the slowly modulated amplitude and phase . Further `` ω '' and `` k '' are the ( constant ) angular frequency and wavenumber of the carrier waves , which have to satisfy the  <word>dispersion</word> relation `` ω '' = Ω ( `` k '' ) . Then	F
Koiviston saaret ( ven . " Берёзовые острова ", ruots . " Björkö ") sijaitsevat  <word>Koivisto</word> n ( Primorsk ) etelä -, länsi - ja luoteispuolella Leningradin alue ella , ja ne on sisällytetty Ramsarin sopimuksen mukaisiin kansainvälisesti tärkeisiin suojeltaviin kosteikkoalueisiin .	Another consisted of those who immigrated after the dissolution of the Soviet Union . A significant catalyst was the right of return , based on President  <word>Koivisto</word> 's initiative that people of Ingrian ancestry would be allowed to immigrate to Finland .	F
Jättiläisiä ovat esimerkiksi huurretursaat , merenjättiläiset ja tulijättiläiset . Surtur on tulijättiläisten demoninen hallitsija , joka asuu Muspelheim issa .  <word>Ægir</word> ja Rán ovat meren kuningas ja kuningatar , jättiläisiä , joilla on hyvät suhteet jumaliin .	None of the Cod Wars met any of the common thresholds for a conventional war , and they may more accurately be described as militarised interstate dispute s. There is only one confirmed death during the Cod Wars : an Icelandic engineer , who was accidentally killed in the Second Cod War while he was repairing damage on the Icelandic patrol boat ``  <word>Ægir</word> `` after a collision with the British frigate `` Apollo `` .	F
