context1	context2	label
Valmiiksi kudotut huivit värjätään . Pashmina värjäytyy kuten lampaanvilla ja yleensä sitä värjätään tänäkin päivänä luonnonväriaineilla . Väreinä ovat mm . indigo , annatto ja henna .  <word>Värjäyksen</word> ongelmana on mahdollinen huopu minen . Tärkeä osa pashmina - huivin arvon määräytymisessä on sen kudottu koristelu ( esim .	Sugar , cotton , and  <word>indigo</word> were the main goods exported from the colony to the Netherlands until the early 18th century , when coffee became the single most important export product of Surinam .	F
Vuonna 1986 yhtiö uudelleen nimettiin Rover Group iksi , ja myöhemmin siitä tuli MG Rover Group , joka meni vararikkoon vuonna 2005 . Tämä oli päätepiste brittiläisomisteiselle ajoneuvojen valmistukselle , ja pitkäikäiset automerkit MG ,  <word>Austin</word> , Morris ja Wolseley siirtyivät kiinalaiselle SAIC : lle .	The First District is also home to several of Minnesota 's major mid-sized cities , including Rochester , Mankato , Winona ,  <word>Austin</word> , Owatonna , Albert Lea , New Ulm , and Worthington .	F
Kalenterivuoden viimeinen päivä on 31 . joulukuuta ja ensimmäinen päivä on 1 . tammikuuta . Luterilaisen kirkon kirkkovuosi vaihtuu 1 . adventtisunnuntai na . Lukuvuosi vaihtuu syyslukukauden alussa , yliopistoissa ja korkeakouluissa yleensä 1 . syyskuuta . Yritysten , yhdistysten ja osuuskuntien  <word>tilikausi</word> eli tilivuosi on Suomessa yleensä kalenterivuosi .	According to some economists the Eurozone crisis was in fact a balance-of-payments crisis or at least can be thought of as at least as much as a  <word>fiscal</word> crisis . According to this view , a capital flow bonanza of private funds took place during the boom years preceding this crisis into countries of Southern Europe or of the periphery of the Eurozone , including Spain , Ireland and Greece ; this massive flow financed huge excesses of spending over income , i.e .	F
Nunzio esiintyi omien sanojensa mukaan parhaimmillaan jopa 35 radio - ohjelmassa viikossa 1930 - luvun loppupuolella , WOR -, NBC -, CBS -, WOV - ja WINS - radioasemilla . Hän myös levytti Decca -, Victor - ja  <word>Columbia</word> - yhtiöille .	It was her first album for the  <word>label</word> , and her first album of original material , following several compilations of previously released 78rpm sides for Columbia , Commodore , and Decca .	F
<word>Tuusulan</word> alue on keskeltä kapea , sillä siitä aikoinaan erotettu Järvenpää miltei jakaa sen kahtia . Niinpä Hyrylä stä katsottuna kunnan pohjoisosa , jossa Kellokoski ja Jokela sijaitsevat , on lähes suoraan Järvenpään takana . Lisäksi kunnan itäosassa Kerava n ja Järvenpään välissä on vielä kapeampi , Sipoo n rajalle saakka ulottuva , Tuusulaan kuuluva alue .	Tuusula has three population centres . The administrative centre is Hyrylä ( about 19,500 residents ) , other two are  <word>Jokela</word> ( 5,300 residents ) and Kellokoski ( 4,300 residents ) . The remaining 4,400 residents are distributed to the rural areas outside of municipal centres .	F
Timo Rautiainen on kertonut , että cd : n kansikuvan idea on peräisin King Crimson in vuoden 1974 albumin "  <word>Red</word> " kannesta , jossa King Crimsonin jäsenistä on otettu vastaava , vain puolittaiset kasvokuvat näyttävä mustavalkovalokuva .	I Did It Again `` in 2000 ; Norah Jones ' `` Feels Like Home `` moved 1,022,000 in 2004 ; Taylor Swift sold 1,047,000 units of her album `` Speak Now `` in 2010 and 1,208,000 units for her album ``  <word>Red</word> `` in 2012 , and Lady Gaga sold 1,108,000 units of her album `` Born This Way `` in 2011 and Adele sold 3,500,000 units of her album 25 in 2015 .	F
Bjerkreim on Norja n kunta Rogalandin lääni ssä . Sen rajanaapureita ovat pohjoisessa Gjesdal , idässä Sirdal , etelässä Eigersund sekä lännessä Hå ja  <word>Time</word> . Kunnan väkiluku on 2 779 ( 2013 ).	Solvik-Olsen was born and raised in Time ,  <word>Rogaland</word> to self-employed businessman Aksel Emil Solvik-Olsen ( born 1943 ) and socionom Berit Lagergren ( born 1943 ) . After finishing Rosseland elementary School , he attended Bryne Upper Secondary school , and later an International Baccalaureate at St. Olav Upper Secondary school in Stavanger from 1990 to 1992 .	F
<word>Yellowstonejärvi</word> muodostui vajoamaan , joka syntyi Yellowstonen kaldera n romahduksesta ja jota sen jälkeen ovat muovanneet mannerjäätiköiden aiheuttama eroosio . Se on historiansa aikana laskenut Tyyneenmereen , Pohjoiseen jäämereen ja Meksikonlahden kautta Atlantiin , johon se laskee nykyään Yellowstonejoen mukana . Järvessä on sattunut geologisia muutoksia aivan viime aikoinakin , sillä Yellowstonen kaldera kohosi noin metrin 1923 – 1984 ja sen jälkeen alkoi tippua .	These lists are arranged into river sections between cities or mouths of major tributaries for ease of navigation . Two large tributaries ( the Platte and  <word>Yellowstone</word> ) have their own separate lists because they would be too lengthy to include in part of another section .	F
Kolmannen sukupolven GS , joka esiteltiin maailmanlaajuisesti mallivuodeksi 2006 , oli saatavilla sekä V6 -, V8 - että  <word>hybridi</word> versiona ( GS 450h ). Vuoden 2005 Euro NCAP - kolaritestistä malli sai tulokseksi täydet viisi tähteä .	The installation of a Hydristor torque converter into a typical car or truck already on the highways will create a hybrid vehicle which will out-perform the current crop of hybrids , thus adding other alternatives to that  <word>technology</word> .	F
PROM ( lyhenne sanoista Programmable Read - Only Memory ) on tietokonemuisti , joka toimii muuten samalla tavalla kuin ROM , mutta siinä ei ole dataa valmiina , vaan ennen ensimmäistä käyttökertaa se täytyy ohjelmoida ja sen jälkeen sitä ei voi enää ohjelmoida , vain lukea eli ohjelmoinnin jälkeen se käyttäytyy kuten ROM . Tämän muistin on syrjäyttänyt muut muistit kuten Flash - muisti , EPROM ja  <word>EEPROM</word> .	the Polyhedra family of relational database systems , consisting of 32-bit and 64-bit versions of Polyhedra in-memory database management system ( IMDB ) , and Polyhedra FlashLite ( which holds the data in  <word>flash</word> -based files )	F
Hänet tunnetaan parhaiten rooleistaan elokuvissa " The Death of Stalin " ( 2017 ), " Battle of the Sexes " ( 2017 ), " Birdman " ( 2014 ), " Oblivion " ( 2013 ), " Welcome to the Punch " ( 2013 ), " Disconnect " ( 2013 ), " Shadow Dancer " ( 2012 ), " W . E ", ( 2011 ) " Brighton Rock " ( 2010 ), " Made in Dagenham " ( 2010 ), " Ole luonani aina " ( 2010 ), " Happy - Go - Lucky " ( 2008 ) ja "  <word>Venus</word> " ( 2006 ) sekä televisiosarjoissa " Koomikon kuolema ", " Bloodline ", " Syyttäjän todistaja " ja " Black Mirror ".	Theosophists believe the Summerlands are maintained by hosts of planetary angels serving Sanat Kumara , the Nordic alien from  <word>Venus</word> who Theosophists believe is the governing deity of Earth and leader of the Spiritual Hierarchy of Earth .	F
Platinaa käytetään kemianteollisuudessa ,  <word>neste</word> ­ kide ­ näytöissä , tietokoneiden kovalevyjen päällystämiseen , katalysaattori na , koru issa , kuitulasi ssa , laboratorioesineissä , lääketieteessä , standardipainoissa ja - mitoissa , termoelementti - lejeeringeissä sekä koboltin kanssa vahvojen magneetti en valmistukseen . Platina kestää hyvin korroosio ta ja happo ja , joten elektrolyysi ssä käytettäviä elektrodeja tehdään platinasta . Lämpöherkkiin vastuksiin käytetään platinalankaa .	In the mid-19th century coprolite ( fossilised animal dung ) was discovered ; the material was mined and then dissolved in  <word>acid</word> , the resulting mixture forming the basis of Fisons fertiliser business .	F
Tämän jälkeen Upo ei enää hävinnyt yhtään Suomensarja - ottelua . Nousu  <word>mestaruussarjaan</word> varmistui syyskuussa , kun Upo pelasi tasan Herttoniemen Urheilijoiden kanssa . Upo voitti lohkonsa kolmentoista pisteen erolla toiseksi sijoittuneeseen Kouvolan Susiin .	In total the club played 15 seasons in the Finnish Football  <word>Championship</word> ( Mestaruussarja ) in 1931–38 , 1940/41-46/47 , 1948 and 1951 . On 28 July 1940 Sudet won the Finnish Championship by beating TPS Turku 2–0 in the Final .	F
Watts on kotoisin Fountainin pikkukaupungista  <word>Colorado</word> ssa . Hän opiskeli elokuva - alaa New Yorkin yliopisto ssa ja ohjasi valmistuttuaan muun muassa mainoksia ja musiikkivideoita . Vuonna 2011 hän ohjasi jaksoja televisiouutisia parodioivaan " Onion News Network " - sarjaan .	Torreys Peak is a mountain in the Front Range  <word>region</word> of the Rocky Mountains in Colorado . It is one of 53 fourteeners in Colorado . Its nearest major city is Denver .	F
Taistelun tuloksena todennettiin , että ainoastaan ensisijaisen patterin tulella oli taistelussa merkitystä , ja pienemmät tykit vain vaikeuttivat tulen havainnointia ja tulenjohtoa . Taistelua sitä paitsi käytiin kevyempien tykkien kantomatkan ( 12 km ) ulkopuolella .  <word>Yhdysvallat</word> , Japani ja Britannia ymmärsivät tämän ja alkoivat kehitellä aluksia , jotka kantoivat vain järeitä tykkejä .	In 2005 , he and fellow Tri-City Americans alumnus Stu Barnes became part of an ownership group in their former major junior team , assuring the existence of the  <word>Americans</word> in Kennewick , Washington .	F
Matematiikassa algebran peruslause sanoo , että jokaisella yhden muuttujan polynomi lla formula_1 , jonka aste formula_2 ≥ formula_3 ja jonka kertoimet ovat reaali - tai kompleksilukuja , on ainakin yksi nollakohta kompleksilukujen joukossa . Toisin sanoen kompleksiluku jen kunta on algebrallisesti suljettu kunta , ja siten yhtälöllä formula_4 on asteluvun mukainen määrä  <word>juuria</word> . Juurista voi tosin olla joitakin keskenään samoja , joten juurten kertaluku täytyy ottaa huomioon juurten lukumäärää laskettaessa .	Lill is best remembered for a contribution in mathematics , and his traffic and transportation research . In mathematics he devised a graphical procedure to determine the root s of polynomial s , which in essence is a  <word>representation</word> of Horner 's scheme . He published his invention in 1867 in the French journal `` Nouvelles Annales de Mathématiques `` , and Charles Hermite provided a description of it for the `` Comptes rendus `` of the same year .	F
Myös iirinkielinen käännös tehtiin ilmeisesti latinalaisen käännöksen pohjalta . Latinalainen käännös joutui kuitenkin epäsuosioon paavi Gelasiuksen  <word>bulla</word> " Decrentum Gelasium " määritteli evankeliumin epäluotettavaksi . Tässä oli ilmeisesti taustalla kirkkoisä Hieronymuksen tekstille esittämä kritiikki .	In 1229 , a denial of justice by the queen led to suspension of the courses . The pope intervened with a Bull that began with lavish praise of the university : `` Paris '' , said Gregory IX , `` mother of the sciences , is another Cariath-Sepher , city of  <word>letters</word> '' . He commissioned the Bishops of Le Mans and Senlis and the Archdeacon of Châlons to negotiate with the French Court for the restoration of the university , but by the end of 1230 they had accomplished nothing .	F
Johdannaismarkkinoilla käydään kauppaa sähkön hintaan liittyvillä johdannaistuotteilla , kuten futuureilla ,  <word>termiineillä</word> ja optio illa . Johdannaismarkkinoiden keskeisenä ideana on luoda ennustettavuutta alan yrityksille . Spot - markkinoilla sähkön hinta määräytyy vain seuraavalle päivälle , mutta useimmat yritykset haluavat tietää ja suunnitella kassavirta nsa paljon kauemmaksi tulevaisuuteen .	Following the season , the Rangers did not exercise their  <word>option</word> , and traded Fleury 's playing rights to the San Jose Sharks , which entitled the Sharks to a compensatory draft pick if Fleury signed elsewhere .	F
Innoittajana post - punkin puolelta toimii pääasiassa Killing Joke . Ensimmäisiä crust punk - yhtyeitä olivat  <word>Doom</word> , Amebix , Deviated Instinct , Nausea , Antisect , Hellbastard ja Extreme Noise Terror .	He has also starred in the films `` Caravaggio `` ( 1986 ) , `` The Rachel Papers `` ( 1989 ) , `` Lock , Stock and Two Smoking Barrels `` ( 1998 ) , `` Layer Cake `` ( 2004 ) , AffirmFilm 's `` Solomon `` as Rehoboam and Universal 's ``  <word>Doom</word> `` .	F
SystemC on C ++ - pohjainen mallinnuskieli , joka mahdollistaa tietokonelaitteisto n kuvaamisen perinteisen rekisterisiirtotason (, RTL ) lisäksi korkeammilla abstraktiotasoilla : järjestelmätasolla () ja transaktiotasolla (). SystemC sisältää lisäksi simulaatiokernelin , jonka alaisuudessa sille kirjoitettu koodi suoritetaan . SystemC : tä käytetään pääasiassa järjestelmien simulointiin ja verifiointiin , mutta SystemC : llä kirjoitettu koodi voidaan myös  <word>syntetisoida</word> tietyin rajoituksin .	This unusual process is needed because the -alanine in this peptide is not among the 20 amino acids coded for in the genetic code and thus the peptide can not be  <word>synthesize</word> d in the usual way from the encodings in the genome of an organism .	F
Koilliseen mentäessä kasvillisuus muuttuu karummaksi , mutta myös Itä - Uudellamaalla on etenkin savikkoalueilla varsin rehevää kasvillisuutta . Kaskenpolton seurauksena ja muuta Suomea lauhkeamman ilmaston vuoksi koivu ja leppä ovat yleistyneet , vaikkakin valtapuita ovat yhä  <word>kuusi</word> ja mänty . Sisäsaaristossa kasvillisuus on samantyyppistä kuin mantereella , mutta ulkosaariston kallioilla on karua .	Twig blight damage to seedlings of white and red spruces in a nursery near Asheville , North Carolina , was reported by Graves ( 1914 ) . Hosts include white , black ,  <word>Engelmann</word> , Norway , and red spruces , although they are not the plants most commonly damaged . `` Sirococcus '' blight of spruces in nurseries show up randomly in seedling s to which the fungus was transmitted in infested seed .	F
