context1	context2	label
Harzburgita arroka  <word>ultramafiko</word> plutoniko bat da . Olibino eta enstatita z batez ere osatzen den peridotita bat da . Harz mendietan , Alemania , agertzen delako du izen hori . Mineral akzesorio gisa kromo dun espinela ager daiteke .	The highest parts of the Northumberland National Park are formed from a Devonian granite  <word>intrusion</word> surrounded by a suite of extrusive igneous rock s from the Silurian and Devonian periods , between them creating the Cheviot Hills .	F
Izan ere , Henrike II . a Borboi - Condékoa emazteaz maitemindu zen eta gortetik ihesi joan zen berarekin . Azkenik , Charlotte , haren gogoz kontra , Bruselara eraman zuen eta  <word>Espainiaren</word> babespean jarri zen . Espainia Frantziaren etsairik handiena zenez gero , maitasun kontua arazo diplomatiko eta politiko bilakatu zen .	Education in the Philippines is patterned from both of educational systems of  <word>Spain</word> and the United States of America . However , after the liberation of the Philippines in 1946 , Filipinos then had moved in various directions of its own .	F
Penintsularen iparraldean , herrialde batzuek ez dituzte nazio zeltatzat hartzeko historia edo hizkuntza irizpideak betetzen , baina ustezko arrazoi " kulturalak " direla eta , euren burua zelta tzat hartzen dute . Galizia eta Asturies dira nagusiki ; eta , neurri apalago batean ,  <word>Leon</word> eta Kantabria ere bai .	Urraca 's second , childless marriage was to Alfonso the Battler . For a period of over a decade the two had been engaged in a civil war for power in Castile and  <word>León</word> . With the death of Urraca , Alfonso VII , her son by an earlier marriage , succeeded to her position as primary rival of Alfonso the Battler for the rule of these two kingdoms .	F
Matematika n , limitea kontzeptu bat da segida edo funtzio baten " joera " adierazten duena , segida edo funtzio horren parametroak balio jakin batera hurbiltzen direnean . Kalkuluan ( bereziki analisi erreal ean eta matematikoan ) kontzeptu horrek erabiltzen da honako funtsezko kontzeptuak definitzeko : konbergentzia , jarraitutasuna , deribazioa eta  <word>integrazioa</word> , besteak beste .	The novel uses  <word>mathematical</word> concepts symbolically . The spaceship that D-503 is supervising the construction of is called the `` Integral `` , which he hopes will `` integrate the grandiose cosmic equation '' . D-503 also mentions that he is profoundly disturbed by the concept of the square root of −1 —which is the basis for imaginary numbers ( imagination being deprecated by the One State ) .	F
Tolkienen legendarium ean , Harnen  <word>ibaia</word> , Erdialdeko Lurraldea ren hegoaldeko ibai bat da . Ephel Duath mendilerro aren hegoaldeko adarrean jaiotzen da , eta , bere urak , hegomendebalderantz isurtzen ditu , delta batean itsasoratuz , itsasoan , Unbar hiritik iparraldera . Gondor ren garairik gailenean , erresumako hegoaldeko muga adierazten zuen .	In Roman times , this northernmost branch of the Rhine  <word>delta</word> was the main distributary of this major European river . Along its banks the Romans built their frontier castella part of the `` Limes Germanicus `` .	F
Salyut izeneko sobietar estazioetan oinarritua zegoen . Soiuz eta  <word>Progress</word> espazio - ontzien bidez jarri zuten martxan . Hasieran MKS proiektuaren ( Buran sobietar anezkaren proiektua ) jomuga izan behar zuen , baina proiektua bertan behera utzi zutenean bere eginbeharrekoak aldatu egin ziren .	Irie made his UK debut for  <word>Progress</word> , challenging Walter at Chapter 81 for the Progress World Championship . In 2019 , he also challenged Zack Sabre Jr for the British Heavyweight championship in Revolution Pro Wrestling , and Lionheart for the ICW World Heavyweight championship in Insane Championship Wrestling .	F
Zorraren esklabotza Mendebaldeko Afrikako berme arrunta zen . Pertsona batek , edo haren familiako batek , ematen zuen bermea zen , beste pertsona bat  <word>kreditu</word> bat ordaintzeko ematen zena . Zorraren morrontza esklabotzarekin lotua , baina hala ere ezberdina , zegoen kontzeptualizazio gehienetan .	A sale is a transfer of property for money or credit . In double-entry bookkeeping , a sale of merchandise is recorded in the general journal as a debit to cash or accounts receivable and a  <word>credit</word> to the sales account . The amount recorded is the actual monetary value of the transaction , not the list price of the merchandise .	F
Xabi  <word>Tolosan</word> jaio zen 1987an , bere unibertsitate - ikasketak Bilbon egin zituen , bikoizketa zein antzerki lanetan murgilduta zegoen bitartean . 2011an Madrilera joatea erabaki eta bertan , laburmetraietan zein publizitatean lan egiteari ekin zion .	In August 2012 , Abraham Cooper , the dean of the Simon Wiesenthal Center , met French Interior Minister Manuel Valls and reported that antisemitic attacks against French Jews increased by 40 % since Merah 's shooting spree in  <word>Toulouse</word> .	F
Ozeano Atlantikoa n , Ozeano Barea n eta Itsaso Baltikoan bizi dena . Batez besteko pisua 0 , 5 — 0 , 7 kg ingurukoa da . 50 cm - rainoko eta zilar - koloreko gorputz luzexka eta obalatua du .  <word>Sarda</word> handiak osatzen ditu . Arrain urdin ak dira	Forage  <word>fish</word> include fishes of the family Clupeidae ( herring s , shad , sardine s and pilchard s , hilsa , menhaden and sprat s ) , as well as anchovies , capelin and halfbeak s. They use schooling strategies to avoid predators , and different schools of forage fish often associate with each other in open coastal waters .	F
Maisu Handia edo Nazioarteko Maisu Handia ( ingelesezko laburdurak GM eta IGM dira ), Munduko Xake Txapeldun titulua kenduta , xake jokalari batek eskura dezakeen titulu gorena da . Jokalariak gutxienez 2500  <word>ELO</word> puntu izan behar ditu , eta beste maisu handien aurka emaitza onak lortu gutxienez hiru txapelketatan .	TV Guide `` named him as one of the six new stars to watch in the 1993–1994 season . He made news by leaving the highly  <word>rated</word> show the following year ( only four episodes into the second season ) after failing to obtain the raise he wanted . ( His decision to leave the series would later be listed in a 2010 issue of `` TV Guide '' as # 6 on a list of TV 's 10 biggest `` blunders '' ) .	F
Datu - baseetatik eta beste informazio iturri batzuetatik batzen den datu sorta hori infografia modukoetan , zein tresna interaktiboen bitartez bistaratu ohi dira , aurkezten den informazioa erakargarriago egiteko . Datu kazetaritzak kazetariek edukiak sortzeko eta komunikatzeko duten gaitasuna  <word>diseinu</word> a , informatika eta estatistika bezalako beste arlo batzuekin bateratzen ditu .	The `` Sinziger Schloss '' ( Sinzig Castle ) was built in the period of the Rhine Romantic . Between 1854 and 1858 , a businessman , Gustav Bunge of Cologne , ordered the erection of a summer villa in Sinzig in the style of a neo-gothic palace . Surrounding the palace is a garden , constructed in the style of a Romantic  <word>park</word> .	F
Lincolneko Ama Birjina Bedeinkatuaren eliza katedrala ( ingeles ez " The Cathedral Church of the Blessed Virgin Mary of Lincoln ") Ingalaterra ko  <word>Lincolnshire</word> konderriko Lincoln hirian dagoen katedral gotiko bat da .	In July Charles I visited  <word>Lincoln</word> in the hope of persuading the local gentry to support his cause , when he arrived at Lincoln on 14 July 1642 , Dallison made the speech of loyalty on behalf of the city and was knighted by Charles .	F
Oscar Sarien ekitaldia 1984 ko apirilaren 9 an Los Angeles eko Dorothy Chandler Pavilion aretoan egin zuten 1983 . urtean zinemagintzan egindako lanik onenak saritzeko . Aurkezlea Johnny Carson izan zen eta Estatu Batuetan  <word>ABC</word> telebista k eman zuen .	On 19 October 1981 , Promusicae awarded `` Corazón de poeta '' the Gold certification at nightclub Long Play , in recognition of having sold 100,000 copies . The album was later certified double Gold in Spain in early 1982. ``  <word>ABC</word> `` reported in July 1982 that the album had sold around 200,000 copies . `` Corazón de poeta '' continued to sell for several years , eventually becoming Jeanette 's best selling album in Spain and South America .	F
Bere jaioterrira itzuli zelarik , politikan hasi zen , eta 1916 - 1920 bitartean EAJko Comunión Nacionalista Vasca eszisioko Euskadi Buru Batzar eta Bizkai Buru Batzarreko lehendakari izan zen , 1930 an  <word>Aberri</word> alderdiarekin EAJan berrelkartu zirelarik .	He met Dirk Tuypens , with whom he became involved in the peace movement and bombspotting . This collaboration led to the theatrical production `` Vaderland `` ( ``  <word>Fatherland</word> `` ) . On the set of `` Heterdaad '' he met Joachim Lafosse , with whom he made several films , among them `` Tribu `` , `` Ça rend heureux `` , and `` Nue Propriété `` .	F
Kirol ekitaldi ofizial hauetaz gainera , Kontxako hondartzak kirol praktikarako berariazko gunea du " La Perla " eraikinetik mendebaldera . Hor , kirolariek lehentasuna dute euren jarduna egiteko , bereziki futbola eta  <word>pala</word> , gune horretan pasealekuko hormak duen altuera baliatuz . Horretaz gainera , hondartza osoa kirol jolasetarako gunea da .	Commands are mostly in Tagalog , such as `` Manumbalik '' , `` Humanay '' , `` Tikas '' , `` Paluwag '' , `` Pasulong '' , `` Lihis pakanan/pakaliwa '' , `` Liko pakanan/pakaliwa '' , `` Kaliwang/kanang panig '' . Cadets also learn how to handle an  <word>shovel</word> ( however , toys are forbidden in schools , so replicas of shovels are used instead ) , and the proper use of sticks . PAF-CAT requires students to wear a Clown suit ( known in some schools as General Officers Attire or GOAT , and in others as General Officers Uniform or GOU ) , which is inspected every training day ( this includes the proper military haircut of the boys and hair do for girls ) .	F
<word>Volta</word> ibaiarena da arrorik handiena , 178 . 000 kilometro koadro , herrialdearen erdialdean , hegoaldean eta mendebaldean . Izan ere , Voltaren hiru adar nagusiak Burkina Fason jaiotzen dira : Mouhoun ( lehen " Volta Beltza "), Nakanbé ( lehen " Volta Zuria ") eta Nazinon ( lehen " Volta Gorria "); hortik dator herrialdearen lehengo izena : " Volta Garaia ".	AC units operate off 25  <word>kV</word> alternating current ( AC ) from overhead wires . Where clearances for the overhead wires on the Great Eastern Main Line and London , Tilbury and Southend railway routes were below standard , a reduced voltage of 6.25 kV AC was used .	F
1804 . urtean , Bizenta Mogel - ek ipuin onac  <word>liburuan</word> euskaratu zituen alegi bidulmen barruan aurki daitekeen alegi bat da hain zuzen ere . Alegia hitzak , engainu esan nahi du eta hori da kontakizun hauetatik atera daitekeen ondorioa .	A  <word>fable</word> of literally life and death significance , the story explores how the protagonist tries to keep the remembrance of his dead friends , to save them from being forgotten entirely in the rush of everyday events .	F
Eskualdeko euskaltzaleen bilgune da ( filologoak , itzultzaileak , irakasleak , idazleak ...), bailarako euskara elkarteekin ere hartu - eman zuzena du , eta eskualdeko udal guztiekin izenpetu du lankidetza hitzarmena ( 17 udal : Gipuzkoako Mutriku , Deba , Mendaro , Elgoibar , Eibar , Elgeta , Soraluze , Bergara , Arrasate , Antzuola , Oñati , Aretxabaleta , Eskoriatza , eta  <word>Gatzaga</word> ; Bizkaiko Mallabia eta Ermua ; eta Arabako Aramaio ).	Other remnants of early human habitation found in Vouliagmeni include Neolithic and Bronze Age building foundations , and a 5th-century BC outpost . In classical times the area was the Athenian deme of Aixōnídes Halaí ( ) , i.e . the  <word>Saltfields</word> of Aixōnē ( modern day Glyfada ) . The deme 's citizens were called Ἁλαεῖς , `` Halaeīs '' .	F
Munduko horoskopo moten artean , beligeranteena dirudi , baina arma bakoitzak , bizitzari aurre egiteko gaitasuna adierazten dutela esaten da . "( Habaila , aizkora , sastakai a , mailutzar ra , aizto a , alfanje a , aihotz a , kate a , daga arabiar ra ,  <word>arku</word> a eta lantza )"	In fact , the area might be signified more by bridge s than buildings . A series of reinforced concrete  <word>arch</word> spans crossing the Mississippi River were built in the 1920s and 1930s . They still carry daily traffic , but remain pleasing to the eye despite their age ( a number have undergone major repair work , but retain the original design ) .	F
Khadrak Ekialde aren eta  <word>Mendebalde</word> aren arteko etena aztertu nahi izan du hiru eleberritan : " Les Hirondelles de Kaboul ", afgandar bi bikoteren bizialdia kontatzen du , taliban en erregimenaren garaian ; " L ' Attentat ", Israel en bizi den Amine arabiar sendagilearen bizipena agertzen du , bere emazte eraso suizida batean hildakoaren egiaren bila ; eta " Les Sirènes de Bagdad ", irak iar gazte beduino baten deserrotzea azaltzen du , amerikar armadak eragindako triskantzak muturrera eramaten duen arte .	Nabat khanim participated in financing of a construction of the biggest mosque of Baku - Taza Pir , for which the well-known architect Ziverbey Ahmadbeyov was invited . She allocated money for the architect and sent him to trip to the  <word>East</word> ern countries , where he had to learn the architecture of mosques . After his return he presented project of the mosque with two-tier minaret s. The construction began in 1905 and ended in 1914 .	F
