context1	context2	label
1214年，约翰开始最后一次收复被腓力占领的诺曼底的军事行动。因成功与神聖帝國皇帝  <word>奥托四世</word> 、布洛涅伯爵瑞诺和弗兰德伯爵斐迪南建立联盟，约翰以为形势乐观。约翰的计划是把军队从普瓦图向东北巴黎方向推进，奥托、瑞诺和斐迪南在支持下从弗兰德向西南进军，分割腓力的军队。	Unconnected with his judicial duties , in 1195 Herriard was in charge of the delivery of a shipment of horses to King Richard , which entailed the justice crossing the English Channel to Normandy to deliver them . In 1198 Herriard was sent to deliver a subsidy to Richard 's nephew , Otto , who was attempting to be proclaimed German  <word>Emperor</word> . Another duty , unconnected with justice , appears in the Memoranda Roll for the first year of King John 's reign , where it appears that Herriard was responsible for paying prostitutes for the new king .	F
雷佳也曾在歌剧《屈原》中饰演婵娟，《原野》中饰演金子，《江姐》中饰演江姐，《再别康桥》中饰演林徽因，陕北秧歌剧《米脂婆姨绥德汉》中饰演青青，青海“花儿”音乐剧《雪白的鸽子》中饰演尕冬妹，大型儿童音乐剧《北京传说》中饰演机器人妹妹。2009年在大型原创中国歌剧《木兰诗篇》里作为“二代  <word>木兰</word> ”首次领衔。2015年，受中国文化部之邀，作为第四代“白毛女”，演出歌剧《白毛女》并在全国十个城市巡演，同年年底她主演的3D歌剧电影《白毛女》上映。	Magnolia nilagirica is a species of plant in the family  <word>Magnoliaceae</word> . It is a tree that is threatened by habitat loss , endemic to the Western Ghats of India ( including Agastya Mala , the Megamalai Wildlife Sanctuary , the Anaimalai and Palni Hills , the Nilgiri mountains , and Baba Budangiri ) , and also Sri Lanka .	F
由小到大依次為一、十、百、千、萬、億、兆、  <word>京</word> 、垓、秭、穰、溝、澗、正、載（《孙子算经》中最大数为“载”，“载”以上的“极”见于古籍但不见于算书，此后还有更大数为印度佛教传入的数字，不是汉语数字）。	As such , the term `` phase factor '' is related to the more general term phasor , which may have any magnitude ( i.e. , not necessarily part of the circle group ) . The phase factor is a unit complex number , i.e. , of absolute value  <word>1</word> . It is commonly used in quantum mechanics .	F
戴卓爾夫人和皮諾切特兩人都是扶輪社成員，其中皮諾切特在福克蘭群島戰爭中是戴卓爾夫人的盟友，支持英國對抗阿根廷。同年，她向劍橋  <word>大學</word> 捐贈200萬英鎊，為以她為主席的一個企業研究學系成立基金。此外，她把自己保留的一批檔案贈予該校的邱吉爾學院，以供學術專用。	Founded in 1973 , it has a student population of approximately 12,500 , distributed among 58 graduate , 40 Masters of Science and 25 PhD programs , distributed by  <word>departments</word> and autonomous sections , with specialized faculties .	F
農業幾乎全部仰賴著被子植物，不論是直接地或間接地經由家畜的飼養。在本門的所有  <word>植物</word> 中，禾本科是最重要的一科，其提供了大量的全部原料（米、玉米、小麥、大麥、裸麥、燕麥、御穀、甘蔗、高粱）。豆科則排名第二。	They believed that the many Loyalists in the southern states ( with whom the British had an active trade through cotton ,  <word>rice</word> and tobacco ) would rally to the Crown if supported by regular troops .	F
阿斯特莱欧斯的配偶是黎明女神艾奥斯。他们生育了许多黑夜中的行星，包括：法厄农（土星），皮罗厄斯（火星），福斯福耳与赫斯珀洛斯（  <word>金星</word> ），以及斯堤耳班（水星）。希腊神话中的四位风神（艾乌洛斯、波雷阿斯、兹德弗洛斯和诺托斯）也是阿斯特赖俄斯与艾奥斯所生。	While the navy was testing the first two prototypes , they suggested that the third be fitted with the Nakajima Sakae 12 engine instead . Mitsubishi had its own engine of this class in the form of the  <word>Kinsei</word> , so they were somewhat reluctant to use the Sakae . Nevertheless , when the first A6M2 was completed in January 1940 , the Sakae 's extra power pushed the performance of the Zero well past the original specifications .	F
《藏春閣》內容與香港龍頭成人雜誌《龍虎豹》相似，同樣以展露華裔女性的裸體為主，附有解答性問題的「金夫人信箱」、討論露體狂的「奇人奇聞」、發人深省的「滾友實錄」及細說明星轉行接手參與成人電影演出的辛酸路的「銀色」等專欄，並且有多篇  <word>小說</word> 連載。	Eroticism ( from the Greek ἔρως , `` eros `` — '' desire '' ) is a quality that causes sexual feelings , as well as a philosophical contemplation concerning the aesthetic s of sexual desire , sensuality , and romantic love . That quality may be found in any form of artwork , including painting , sculpture , photography , drama , film , music , or  <word>literature</word> . It may also be found in advertising .	F
阿扎爾蓋特認為，戰爭和綁架是史前時代人類常見的活動。長時間的天擇結果，人類發展出適應環境的心理  <word>特徵</word> 而此特徵的產生，可能與受虐待婦女綜合症有關，即如果婦女長時間受到BDSM、SM，集體虐待，性侵害等，也會產生此心理。	Quite generally , the result indicates the relationship that holds between the Betti number s of and the Betti numbers with coefficients in a field . These can differ , but only when the  <word>characteristic</word> of is a prime number for which there is some -torsion in the homology .	F
提纯后的SO在400至600°C的温度下，用负载在硅藻土上的含氧化钾或硫酸钾（助催剂）的五氧化二钒作为催化剂，将二氧化硫用氧气氧化为三氧化硫。铂同样可以充当这个反应的催化剂但是价格昂贵，比混合物更容易发生  <word>催化剂中毒</word> （导致失效）。其催化机理为：	This is because any helium-3 in the weapon 's tritium supply would act as a  <word>poison</word> during the weapon 's detonation , absorbing neutrons meant to collide with the nuclei of its fission fuel .	F
拉什莫尔山动植物的分布和构成情况与其所在的南达科他州布拉克山地区类似，纪念公园已经成为了许多布拉克山地区具有代表性的动植物栖息的乐土。诸如红头美洲鹫、秃鹫、鹰和草地鹨等大型  <word>鸟类</word> 经常在拉什莫尔山上空盘旋，它们还时常将自己的巢穴筑在山体的岩壁上。而一些体形相对较小的鸟类，比如鸣禽类、五子雀、啄木鸟等，则大都生活在山脚四周的松树林里。	<word>Vulture</word> s in Central Africa are being used as bushmeat and the market for vulture meat is growing . Due to the great vulnerability of vultures increasing “ prosecutions and hunting pressures ” in Central Africa has led to a heavy decline of the vulture populations and increase of vulture bushmeat in Central African markets .	F
1948年10月1日，校长朱瑞在  <word>辽宁</word> 义县作战时牺牲。10月3日，中央军委同意林彪、罗荣桓请示，将该校更名中国人民解放军东北军区朱瑞炮兵学校，任命贾陶为校长。1948年10月18日，东北军区司令部发布命令，将东北人民解放军炮兵学校改为中国人民解放军东北军区朱瑞炮兵学校。	The type species , `` Shuangmiaosaurus gilmorei '' , was named and described by You Hailu , Ji Qiang Li Jinglu and Li Yinxian in 2003 . The generic name refers to the village of Shuangmiao in Beipiao in  <word>Liaoning</word> Province , the site of the discovery . The specific name honours the American paleontologist Charles Whitney Gilmore .	F
香港邊境禁區（英文：FrontierClosedArea）主要指設於香港新界北的邊境禁區，其中包括北區的沙頭角市及鄉郊、羅湖、文錦渡、部份打鼓嶺地區及元朗區落馬洲及支線範圍。範圍最廣時期達約2,800公頃，至2016年縮減至約400公頃，不少沙頭角周邊村落、打鼓嶺周邊村落、馬草壟一帶、沙嶺一帶以及  <word>新田</word> 部份地區被釋出禁區。	The county is bordered to the north and the northeast by Qidong County , to the east by Changning City , to the south by  <word>Xintian</word> and Ningyuan Counties , to the southwest and the west by Shuangpai County , Lingling and Lengshuitan District s. Qiyang County covers .	F
每一個網路節點向網路進行  <word>廣播</word> 交易，這些廣播出來的交易在經過礦工（在網路上的電腦）驗證後，礦工可使用自己的工作證明結果來表達確認，確認後的交易會被打包到資料塊中，資料塊會串起來形成連續的資料塊鏈。	formula_1-dimensional hypercube is a network topology for parallel computers with formula_2  <word>processing</word> elements . The topology allows for an efficient implementation of some basic communication primitives such as Broadcast , All- Reduce , and Prefix sum . The processing elements are numbered formula_3 through formula_4 .	F
希尔斯伯勒縣（）是美國新罕布什爾州南部的一個縣，南鄰麻薩諸塞州，面積2,311平方公里。根據2010年人口普查，本縣共有人口400,721，是州中，以至新英格蘭北部人口最多及人口密度最高的縣份。本縣縣治有二：曼徹斯特及  <word>納舒厄</word> 。	Bailey and amateur scout Mark Bavis were traveling from Boston to Los Angeles when the flight was hijacked . They had been in  <word>Manchester</word> visiting the Los Angeles Kings ' AHL affiliate , the Monarchs .	F
星际旅行：音乐会是一场以星际旅行系列电视剧、电影中配乐为主的音乐会，由美国古典流行音乐指挥家埃里克·孔泽尔（ErichKunzel）指挥，《星际旅行：航海家号》中医生的扮演者罗伯特·皮卡尔多和  <word>Q</word> 的扮演者约翰·德·兰西以客座嘉宾的身份出演了这场音乐会。	The concept of , which roughly corresponds to `` beginning '' , `` middle '' , and `` end '' , originated in classical gagaku music and is best known to describe the acts of a noh play . In lieu of the traditional classification , the production team has chosen to represent with the Roman letter  <word>Q</word> , for `` quickening . '' With the premiere of the third film , it was announced that the symbol to be used for the final film would be the musical symbol known as the final barline ( 𝄂 or || ) .	F
