context1	context2	label
在1610年，伽利略使用他的望遠鏡研究天空中明亮的帶狀物，也就是當時所知的  <word>銀河</word> ，並且發現它是數量龐大但光度暗淡的恆星聚集而成的。在1755年的一篇論文，伊曼努尔·康德，借鑒更早期由托馬斯·懷特工作完成的素描圖，推測（正確的）星系可能是由數量龐大的恆星轉動體，經由重力的牽引聚集在一起，就如同我們的太陽系，只是規模更為龐大。	It connects the story-lines of the group 's past music videos of `` Fingertip '' and `` Time for the Moon Night `` by presenting  <word>Eunha</word> as the forlorn main character in an attempt to reunite with the rest of the group and alludes to intermittent theme of bright butterflies .	F
在眾多氫氣製備方法中，經濟效益最高的是從碳氫化合物中提取出氫氣。商業上，一般是對天然氣進行  <word>蒸汽重整</word> 來大規模生產氫氣。在高溫下（1000–1400K，700–1100°C，1300–2000°F），水蒸汽和甲烷會發生反應，產生一氧化碳和氫氣：	Theodore Parker ( August 24 , 1810 – May 10 , 1860 ) was an American Transcendentalist and  <word>reforming</word> minister of the Unitarian church . A reformer and abolitionist , his words and popular quotations would later inspire speeches by Abraham Lincoln and Martin Luther King , Jr .	F
每间房子里的门口左边放着一张大床，右边有一张小床。劳埃德·莱恩认为这种形式符合20世纪早期赫布里底群岛  <word>土著</word> 的风俗，大床是给丈夫的，小床是妻子用的。在一些小床旁边发现的女性装饰品可印证上述猜测。	Today , the Southern Tutchone language is more often being called , `` Dän'ke '' which means 'our way ' or , `` Dän k ' e kwänje '' which means 'our way of speaking ' in the Athabaskan language . This territory stretches over the south-west Yukon , and is controversial in what is overlap with different  <word>indigenous</word> groups of people in Yukon . The Tutchone language was separated into two groups by McClellan in which she called them Southern and Northern Tutchone .	F
16世纪后，炮兵被广泛应用于战场，  <word>进攻</word> 常常首先由炮火准备开始，主要采用直瞄的方式对敌人阵地进行直射。随着军事工业的发展，尤其是在一战中，火炮威力和杀伤力越来越大，如何在战场上有效压制对方炮兵，成为炮兵单位的首要任务，有鉴于此当时世界各军事强国都组建了专门的炮兵部队，以压制敌方的炮兵群。	The 49ers  <word>released</word> him in 2003 and he was initially signed by the Jacksonville Jaguars before going to New England . Stokes was rarely used in the Patriots offense , only contributing 15 catches for 154 yards during the 2003 campaign . New England released him and activated fullback Larry Centers near the end of the season .	F
项羽既已回到  <word>楚国</word> ，所封诸侯也就各自回到自己的封地。汉元年五月，田荣发兵抗击临菑王田都，田都逃到楚国。田荣扣留了胶东王田市，不让他到胶东的治所。田市手下的人说：“项羽强大而凶暴，而大王应该到自己的封国胶东去，若是不去的话，一定有危险。	During the Spring and Autumn period , Jin , Zheng , Qi and Song tried to seize control of the Huai River basin , which was occupied by the Huaiyi , but the region ultimately fell under the influence of  <word>Chu</word> to the south .	F
非洲李是一種常青  <word>樹</word> ，原生於撒哈拉以南非洲的山區，以及馬達加斯加、聖多美、比奧科和大葛摩等島上高約900至3400公尺的地方。成熟的樹種在森林中高約10至25公尺、呈張開的枝條狀且通常是下垂的；在草地上則較短，且有10至20公尺寬的圓頂。	Amborella is a monotypic genus of  <word>understory</word> shrub s or small tree s endemic to the main island , Grande Terre , of New Caledonia . The genus is the only member of the family Amborellaceae and the order Amborellales and contains a single species , Amborella trichopoda .	F
雙方戰場也擴及到中國上海和埃及，開場中國遭到襲擊的動作場面，則是虛擬打造的中國鋼廠，這場戲實際在美國賓夕法尼亞州東部的工業城市伯利恆取景。而埃及則是實景拍攝金字塔場面，以及北部城鎮盧克索與帝王谷。劇組還到  <word>費城</word> 、賓夕法尼亞大學、美國亞利桑那州的空軍基地等地拍攝。	Banderas began his acting career with a series of films by director Pedro Almodóvar in the 1980s and then appeared in several Hollywood films , such as ``  <word>Philadelphia</word> `` ( 1993 ) , `` Interview with the Vampire `` ( 1994 ) , `` Desperado `` ( 1995 ) , `` Assassins `` ( 1995 ) , `` Evita `` ( 1996 ) , and `` The Mask of Zorro `` ( 1998 ) .	F
由"formula_2"个共享一条边(称为书的“脊”或“基”)的四边形组成的书称为四边形书。也就是说，它是一个星图和一条单边的笛卡尔积。这种类型的7页书图提供了一个没有协调标号的  <word>图</word> 的例子。	These numbers are instances of formulas for special cases of the Wiener index : it is formula_3 for any formula_4-vertex path graph such as the graph of `` n '' -butane , and formula_5 for any formula_4-vertex  <word>star</word> such as the graph of isobutane .	F
作家文学则有剧本、诗歌、  <word>传记</word> 、小说等体裁。诗歌尤其受到藏族人民的喜爱。传统藏文诗歌通常都有一定格律。萨班·贡嘎坚赞的格言诗《萨迦格言》广为流传。六世达赖仓央嘉措的情诗亦深受欢迎，其汉语译本在汉族地区也颇有影响力。	At the instance of Pope John VIII ( 872-82 ) , John wrote a life of St. Gregory the Great , making use of the works of this pope and above all of extracts made at an earlier date from the pope 's  <word>letters</word> in the archives of the Roman Church .	F
现代有不少人收藏老婚书，并在  <word>网</word> 上出售，有新人购买空白泛黄的老婚书填上自己及结婚对象的姓名，送给对方，以作收藏。一般不具法律效力。現在一些舉辦集團婚禮的商業機構或志願團體亦會發出紀念性質的結婚證書供參加的夫婦作紀念用途。	A  <word>net</word> { `` f '' } of elements of the spectrum of `` A '' converges to `` f '' if and only if for each `` x '' in `` A '' , the net of complex numbers { `` f '' ( `` x '' ) } converges to `` f '' ( `` x '' ) .	F
《超人前傳》系列有很大一部分十分仰賴其所呈現的效果，無論是數位（CGI）、實物、化妝或  <word>特效</word> 劇中的特效鏡頭是後期製作的一部份，劇組在洛杉磯製作並加入劇中。戴維·納特聘請湯瑪士特效公司（）為試播集製作數位玉米田。	is a graphic effect s technique popular in conjunction with Web 2.0  <word>style</word> pages , particularly in logo s. The effect can be done manually or created with an auxiliary tool which can be installed to create the effect automatically .	F
赫拉利认为起源于欧洲的科学革命，基于当时的精英们一种创新的观点：愿意承认人类的无知，并希望通过以  <word>观察</word> 和数学为中心的科学研究，补救他们的无知、获得新的能力。这种观点同科学革命之前“世上所有重要的事情都已经为人或为神所知”的想法完全不同。	Describing the situation , journalist David Ritz , who attended the video 's filming , commented `` Looking at `` The Knowledge , '' it appears that Janet 's physical breakdown came at the emotional climax of the video. `` Prejudice , no ! '' she cries , kicking and smashing windows with the anger of a soul possessed. ``  <word>Ignorance</word> , no ! Bigotry , no ! Illiteracy , no ! ''	F
前575年六月廿九日，晋楚在鄢陵交战，欒鍼担任晋厉公的车右，步毅御戎。彭名御戎楚共王，潘党为车右。石首御戎郑成公，唐苟为车右。晋军军营前方有泥沼，于是晋军都或左或右地避开泥沼，栾氏、  <word>范氏</word> 领着他们私族部属左右护卫着晋厉公前进。	Phạm is the Sino-Vietnamese reading of the Chinese character . The same character is used to write the Chinese surname  <word>Fan</word> and the Korean surname Beom ( ) . As with other East Asian surnames derived from Chinese , it does not necessarily imply familial relations with those sharing the same surname .	F
後來，他於1984年在佛羅里達州卡約拉哥市因搶劫銀行被定罪並判處25年徒刑。1985年9月，他賄賂了一名懲教人員，並逃離了愛達荷州  <word>莫斯科</word> 的監獄。從那時起，他進入了美國聯邦調查局十大通緝要犯名單，直到他在1996年被捕。	It opened in January 1986 , becoming the eleventh Metro in the USSR and the fourth in Russia . According to 2017 statistics , it is the third-busiest system in Russia behind  <word>Moscow</word> and Saint Petersburg .	F
赫連姓是  <word>漢字</word> 複姓，源自匈奴攣鞮氏。十六國時期，匈奴鐵弗部劉勃勃建立大夏，稱大夏天王、大單于，以「帝王者，系為天子，是為徽赫，實在天連」之義，改姓赫連，即赫連勃勃，是謂赫連氏之始祖。	Cai Jun (  <word>Chinese</word> : 蔡军 ; born 14 March 1971 ) is a Chinese weightlifter and the first female world champion in the history of the sport . In 1987 while only sixteen years of age , she won the first category at the inaugural women 's World Championships in Daytona Beach , USA .	F
