context1	context2	label
Die ersten x - Wagen waren noch in der von der Baureihe 420 bekannten reinorange - kieselgrauen Pop - Lackierung gehalten , ab der zweiten Serie kam das neue lachsorange - pastellgelb - lichtgraue Farbschema zur Anwendung . Inzwischen sind alle noch eingesetzten Wagen im Verkehrsrot des  <word>DB</word> - Regionalverkehrs lackiert . Zahlreiche Wendezuggarnituren haben eine Lackauffrischung und - versiegelung erhalten .	The Pat Tillman Award was presented to Justin Tryon (  <word>DB</word> , Arizona State ) ; the award `` is presented to a player who best exemplifies character , intelligence , sportsmanship and service '' .	F
Sie stützt sich dabei auf ein umfangreiches und hochqualifiziertes  <word>Netzwerk</word> ihrer nachgeordneten Organisationen und liefert Wissen zu strategischen Fragen und organisiert öffentliche Veranstaltung en , geschlossene Meetings sowie Schulungs - und Ausbildungsprogramme zu internationalen Angelegenheiten , Sicherheit und Verteidigung .	In 1997 , Lil Suzy released her fourth studio album and the last to contain new songs , `` Paradise `` , with four singles , and Ca n't Get You Out of My Mind the most popular one . It also contains the participation of the singer Crystal Waters , on the track `` Lost Love Letter '' . This album contains a cover of the  <word>Netzwerk</word> song , `` Memories `` .	F
Standards für entsprechende Vorkehrungen sind in der Norm ISO 22301 - 2012 „ Societal security - Business continuity management systems – Requirements “ definiert . Allerdings verschwimmt bei einer Reihe derartiger Definitionen die Abgrenzung des Resilienz - gegenüber dem Resistenz begriff . Bei Resilienz geht es nicht nur um die aktuelle Erhaltung der Organisation , sondern auch um die Reorganisation nach einer Krise und künftiges Wachstum durch  <word>Innovation</word> .	Treatment with an antihelminthic drug kills worms whose phenotype renders them susceptible to the drug , but  <word>resistant</word> parasites survive and pass on their `` resistance '' genes . Resistant varieties accumulate , and treatment failure finally occurs .	F
Hermann Hesse verwendet in seinem literarischen Werk "  <word>Siddhartha</word> " den Namen Vasudeva und macht ihn zum Freund Siddharthas . Auf der Suche nach einem neuen Weg fühlt sich Siddhartha zum Fluss hingezogen und trifft auf den Fährmann Vasudeva , den er bittet , ihn als Gehilfen anzunehmen .	`` Friday , July 21 '' : IR ( LT ) , 5set5 ( PL ) , Rima ( PL ) , Orchestra Arturo Piazza ( ITA ) , Ambasadar KROU/ ČpB ( BY ) ,  <word>Siddhartha</word> ( PL ) , Troitsa ( BY ) , Zero-85 ( PL ) , Neuro Dubel ( BY )	F
Ein kaschierter Gebläsekonvektor wird typischerweise zugänglich in der Zwischendecke oder einem Schacht untergebracht . Die Lüftungsgitter und der Diffusor werden bündig in die  <word>Zwischendecke</word> installiert und die Zuluft über Lüftungskanäle zum Gebläsekonvektor geführt . Die Rückluft wird zumeist nicht über Kanäle , sondern den Zwischendeckenraum geführt .	Only runway 6R is serviced by an instrument approach . It allows pilots to land with  <word>ceiling</word> s as low as 250 feet above ground level . Runways 6L and 6R are the preferential runways , and they are used with tailwind s up to 10 knots .	F
Satz ( Margulis ): Ein irreduzibles Gitter formula_22 in einer halbeinfachen Lie - Gruppe formula_2 ist arithmetisch dann und nur dann , wenn formula_24 unendlichen  <word>Index</word> in seinem Kommensurator hat , also wenn formula_25 .	The Fuchsian  <word>group</word> of a Hurwitz surface is a finite index torsionfree normal subgroup of the ( ordinary ) ( 2,3,7 ) triangle group . The finite quotient group is precisely the automorphism group .	F
Weissner ging 1966 für zwei Jahre mit einem Fulbright - Stipendium nach New York . Er hatte engen Kontakt zu amerikanischen  <word>Beat-</word> , Cut - up - und Underground - Literaten . Weissner publizierte " So Who Owns Death TV ", eine Zusammenarbeit mit William S . Burroughs und Claude Pélieu , in Mary Beachs " Beach Books Texts & Documents " und erschien auch in Zeitschriften wie der " International Times ".	The song begins with the bass repeatedly playing 6 cross-beats per each measure of ( 6:4 ) . The following example shows the original ostinato `` Afro Blue '' bass line . The cross noteheads indicate the main  <word>beats</word> .	F
Die ehemaligen Schulen der Gotthilf - Vöhringer - Schule ( kurz GVS ) gehören seit 2011 zum Diakonischen Institut für Soziale Berufe mit Hauptsitz in Dornstadt und sind evangelische Fachschulen für sozialpädagogische und medizinische Berufe . Zur GVS gehören folgende ( Berufs -) Fachschulen : Fachschule für Arbeitserziehung /  <word>Arbeitstherapie</word> , Heilerziehungspflege , Heilerziehungsassistenz , Altenpflege , Ergotherapie , Logopädie , Physiotherapie .	Johnson then underwent a lengthy regimen of physical ,  <word>occupational</word> , and speech therapy to regain strength and mobility and restore his severely affected speech . In his 2007 State of the Union Address , President George W. Bush sent Johnson his best wishes .	F
Auch die Konstruktion von Rahmen und Fahrwerk waren jetzt stark an Max und Lux angelehnt aber deutlich kleiner und leichter gehalten . Vorder - und Hinterrad waren jetzt austauschbar und durch Steckachsen schnell zu montieren . Einige Teile ( Werkzeugkasten , Batteriekasten ) gleichen denen der  <word>Max</word> .	He was the executive producer of the documentary `` Taxi to the Dark Side `` , directed by Alex Gibney , which won an Academy Award for Best Documentary of 2007 . He was an associage producer of the 2002 film ``  <word>Max</word> `` .	F
Mittelmotor mit Kardanantrieb , kinematische Kurzkupplungen und maßstäbliche Wagen sowie Nischenmodelle wurden dessen Markenzeichen , trotzdem konnte die Firma ihr Image als Hersteller billiger Produkte nie ablegen . Mit der Übernahme durch den angeschlagenen Hersteller  <word>Rivarossi</word> , zu dem auch Jouef und Arnold gehörten , geriet Lima seinerseits in finanzielle Schwierigkeiten und musste 2004 Insolvenz anmelden . Seit 2006 gehören die Markenrechte wie auch die Fertigungsformen aus der entsprechenden Insolvenzmasse der Firma Hornby .	In the late 1960s the  <word>Arnold</word> Minimobil system ( Germany ) , also marketed as the Matchbox Motorway ( UK ) , used a long hidden coil , powered by track-side motors , to move die-cast or plastic cars down the track via a slot and detachable pin .	F
Ende der 1990er Jahre wurde eine bestockte Rebfläche von 7 . 978 Hektar erhoben . In kleinen Mengen wird sie auch in Algerien kultiviert . Dort wird aber auch die Rebsorte  <word>Listán</word> irrtümlich Merseguera genannt . Beide Sorten sind gemäß dem Ampelographen Aldebert nicht miteinander verwandt .	The principal grapes of the Alentejo region includes Abundante , Alfrocheiro Preto , Alicante Bouschet , Antão Vaz ,  <word>Arinto</word> , Cabernet Sauvignon , Carignan , Chardonnay , Diagalves , Fernão Pires , Grand noir , Manteudo , Moreto , Palomino , Periquita , Rabo de Ovelha , Tempranillo , and Trincadeira .	F
Von " Kung Fu Fighting " gab es 1995 eine Version der Band Brett zusammen mit Carl Douglas und 1998 eine Version der  <word>Formation</word> Bus Stop mit dem Jamaikaner , die in die englischen Top 10 kam .	The first fossil remains of `` Styracosaurus '' were collected in Alberta , Canada by C.M . Sternberg ( from an area now known as Dinosaur Provincial Park , in a  <word>formation</word> now called the Dinosaur Park Formation ) and named by Lawrence Lambe in 1913 . This quarry was revisited in 1935 by a Royal Ontario Museum crew who found the missing lower jaws and most of the skeleton .	F
<word>Mythen</word> fragmente und Legende n berichten davon , dass die Vorfahren der royalen Familie Nope , wahrscheinlich schon im 18 . Jahrhundert von der ostindonesischen Insel Roti "( Rote )" kommend , in Amanuban den regionalen Herrscher Nai Nuban ( auch Nubatonis , der Nuban - Mann ) verdrängt und die politische Macht übernommen haben .	The `` sampiran '' always provides an analogy for the `` isi '' , and it symbolizes a macrocosm for a microcosm . As the  <word>mythology</word> went , humankind was made of materials from which 'the sky families ' created the sky and the world , and `` pantun '' reflects this belief very clearly . The `` sampiran '' represents 'the sky and the world ' , while the `` isi '' signifies 'the humankind ' .	F
Die Blende ist ein fotografisches Gestaltungsmittel , mit der wichtige Eigenschaften des Bildes wie die Schärfentiefe gesteuert werden . Eine Zeitautomatik wird dann eingesetzt , wenn der Fotograf beispielsweise bei einem Porträt bewusst keine  <word>Schärfe</word> haben bzw . eine Unschärfe des Bildhintergrundes durch eine möglichst weit geöffnete Blende ( also " kleine " Blendenzahl , z .	As a spice , the whole fruit ( pod ) is used , as the hull of the fruit lends an aromatic note ( with the taste being described as an admixture of cubeb pepper and nutmeg with overtones of resin ) whilst the seeds lend  <word>pungency</word> ( they are also quite bitter ) .	F
Unter Vermittlung des ehemaligen  <word>AU</word> - Vorsitzenden Hailemariam Desalegn und IGAD - Unterhändler Seyoum Mesfin wurde ein Friedensvertrag geschlossen : Ein Ende der Feindseligkeiten innerhalb 24 Stunden , eine Übergangsregierung im Konsensverfahren , baldige Neuwahlen und ein erneutes Treffen nach 30 Tagen wurden vereinbart .	Representatives of the AU , Nigeria , Libya , the  <word>United</word> States , the UK , the UN , the EU , the Arab League , Egypt , Canada , Norway and the Netherlands served as witnesses to the agreement .	F
<word>Sonnay</word> liegt etwa 18 Kilometer südsüdöstlich von Vienne . Umgeben wird Sonnay von den Nachbargemeinden La Chapelle - de - Surieu im Norden , Bellegarde - Poissieu im Osten und Nordosten , Jarcieu im Südosten , Bougé - Chambalud im Süden , Anjou im Westen sowie Ville - sous - Anjou im Nordwesten .	Parallel to this road in the north of the commune is the D51 road from Salaise-sur-Sanne in the west passing through the commune and the village and continuing to  <word>Anjou</word> in the east .	F
Huastekisch "( Teenek kaaw , Teenek kawintalab ;" Ethnonym " Téenek )" ist eine indigene  <word>Sprache</word> in Mexiko , gesprochen von der Ethnie der Huaxteken . Sie gehört zu den Maya-Sprachen und hat als einzige derselben ihr Sprachgebiet weit entfernt von ihren Schwestersprachen .	Spanish is the official language and is spoken by virtually all inhabitants . Some indigenous people speak their native tongues ( such as Nawat and  <word>Maya</word> ) , but indigenous Salvadorans who do not identify as mestizo constitute only 1 % of the country 's population . However , all of them can speak Spanish .	F
VW war mit seinen Heckmotorfahrzeugen in  <word>Käfer</word> - Tradition Anfang der 1970er Jahre in eine schwere Krise geraten , die durch neue wassergekühlte Modelle mit Audi - Technik überwunden werden konnte . Das erste VW - Modell mit Audi - Motoren war der im Frühjahr 1973 vorgestellte VW Passat .	Mordella tetragramma is a species of  <word>beetle</word> in the genus `` Mordella `` of the family Mordellidae , which is part of the superfamily Tenebrionoidea . It was discovered in 1906 .	F
Wenn ein „ offenes A “ hinter einem „ b “ oder einem „  <word>m</word> “ steht , wird ihm in neuerer Zeit oftmals ein „ w “ vorangestellt ( z . B .: "„ tabwakea “ ( Schildkröte ), ältere Schreibweise : „ tabakea “"; "„ mwaneaba “, andere Schreibweise : „ maneba “").	Lithuanian keyboards use a layout known as ĄŽERTY , where Ą appears in place of Q above A , Ž in place of W above S , and Ū in place of X below S , with Q ,  <word>W</word> , and X being available either on the far right-hand side or by use of the AltGr key .	F
