context1	context2	label
Die amerikanischen Anthropologen George P . Murdock und Suzanne F . Wilson haben den aus der älteren Völkerkunde stammenden Begriff Lokalgruppe neu definiert („ Face - to - Face - Community “, regelmäßige Interaktionen der Angehörigen , Zugehörigkeitsgefühl ), so dass er heute synonym für den ethnologischen Gemeinschaftsbegriff verwendet werden kann . Ein Beispiel für einen sehr ursprünglichen Typ der Lokalgruppe ist die  <word>Wildbeuter-Horde</word> .	As a result , they do not build permanent villages or create a wide variety of artifacts , and usually only form small groups such as bands and tribe s. However , some hunting and gathering societies in areas with abundant resources ( such as people of tlingit ) lived in larger groups and formed complex hierarchical  <word>social</word> structures such as chiefdom .	F
In Begriffen , die den Atomkern betreffen , wurde in der Anfangszeit meist die Vorsilbe „ Atom -“ verwendet , später weitgehend abgelöst durch das nach dem lateinischen Wort " nucleus " ( Nuss - oder Pinienkern ) entlehnte Präfix " Nuklear -". Es bezeichnet Dinge oder Wirkungen , die mit Eigenschaften oder mit  <word>Reaktionen</word> von Atomkernen zusammenhängen , beispielsweise Nuklearmedizin . Die einzelnen Atomsorten werden nach dem Aufbau ihrer Atomkerne als Nuklid e bezeichnet .	It is often activated on a subconscious level , or at most requires a minimal amount of conscious effort . Procedural memory includes  <word>stimulus-response</word> -type information , which is activated through association with particular tasks , routines , etc . A person is using procedural knowledge when they seemingly `` automatically '' respond in a particular manner to a particular situation or process .	F
Zur Sicherung des abgetrennten Körperteils , des Amputats , erfolgt durch den Ersthelfer eine provisorische Lagerung in keimfreien Materialien wie  <word>Verbänden</word> . Um eine eventuelle unfallchirurgische Rekonstruktion der Verletzung zu begünstigen , ist neben der keimfreien und trockenen Lagerung auch ein möglichst kühler Transport notwendig .	wound care : blister s can be drained by needle aspiration , unless they are bloody ( hemorrhagic ) . Aloe vera gel can be applied before breathable , protective dressings or  <word>bandages</word> are put on .	F
Billigwaren sind keine Eigenschaft dieser Güter , sondern es handelt sich um das Marktverhalten einiger Marktteilnehmer mit bestimmten Präferenz en in bestimmten Einkommenssituationen . So wird ein von BAföG lebender  <word>Student</word> seinen Hunger mit Junk Food stillen , später als Vorstandsmitglied eines Großunternehmen s jedoch im „ Sterne - Lokal “ speisen .	There is a peak response to any emotional stimuli which usually occurs rapidly , usually out of shock , but last only as long as the stimuli is present . In a physiological sense , the a-process is where the  <word>pupils</word> dilate , the heart rate increases , and the adrenaline rushes .	F
FatELF ist eine Fat - Binary - Implementierung für Linux und andere unixoide Betriebssysteme von Ryan C . Gordon . Umgesetzt ist FatELF als Erweiterung des  <word>ELF</word> Binärformats . Neben verschiedenen CPU - Architekturen mit variierenden Datenwort größen ( z .	7 % of volunteers exposed to power-frequency electric fields of high-power ,  <word>extremely-low-frequency</word> RF with electric field levels in the low kV/m range reported painful currents that flowed to ground through a body contact surface such as the feet , or arced to ground where the body was well insulated .	F
" Astraeus koreanus " bildet recht kleine im geschlossenen Zustand 13 , 6 – 18 , 8 mm , im offenen Zustand 35 – 37 mm große , kugelige Fruchtkörper aus . Sie wachsen zunächst unterirdisch und stoßen bei Reife an die  <word>Oberfläche</word> .	Kulajda is a Czech cuisine soup . An `` updated '' version is made with sour cream , potato es , dill and quail egg .  <word>Mushroom</word> s are also an important ingredient of the soup .	F
Siliana ( ) ist eine aus zwei  <word>Delegationen</word> ( Siliana Nord und Siliana Sud ) bestehende tunesische Stadt mit etwa 25 . 000 Einwohnern ; die Gesamtbevölkerung der beiden Delegationen beträgt etwa 60 . 000 Einwohner . Siliana ist die Hauptstadt des gleichnamigen Gouvernements .	Therefore , one or more trusted third-party authority ( TTPA ) type of entity or group need to be available for users and be usable by users , and such entity/group need to be capable of providing trusted- verification or trust-  <word>delegation</word> services for millions of users around the world , at any time .	F
Das nächste Ziel , welches mehr Informationen über die Geschichte der Ebene versprach , war der noch größere Victoria -  <word>Krater</word> in 6000 m Entfernung in südlicher Richtung . Auf dem Weg dorthin wurden mehrere kleinere Krater untersucht .	It was located by the rover in images taken on sol 855 ( June 20 , 2006 ) , 310 metre s ( 1,107 ft ) away . It is on the edge of the much larger ejecta blanket surrounding the crater  <word>Victoria</word> , named the Victoria Annulus . This impact crater was named in honor of `` HMS Beagle `` of the Royal Navy , ordered in February 1817 , which carried Charles Darwin on his voyage round the world .	F
Die Stadt wurde vor etwa 2400 Jahren als " Oppidum Sena " von keltiberischen Turdulen gegründet . Nach langer maurischer Besiedlung eroberte 1055 der hier als " Fernando Magno " bekannte König Ferdinand I . von  <word>León</word> den Ort , der ihn befestigen ließ . Zum neugegründeten Königreich Portugal gehörend , erhielt die Stadt unter ihrem damaligen Namen " Civitatem Senam " 1136 die Stadtrechte (" Foral ") von König Dom Afonso Henriques .	Fabero is in the region of the  <word>province</word> of Leon known as El Bierzo , which is a rich agricultural area , now well known for its wines , chestnuts and horticultural products such as peppers , tomatoes , apples , pears and cherries .	F
Neben dem internationalen Vertrieb von " Pink " erschienen 2006 drei Studioalben , " The Thing Which Solomon Overlooked 2 ", " The Thing Which Solomon Overlooked 3 " sowie " Vein " und zwei Kollaborationen "  <word>Altar</word> " mit Sunn O ))) und " Rainbow " mit Michio Kurihara .	Norma is a small constellation in the Southern Celestial Hemisphere between  <word>Ara</word> and Lupus , one of twelve drawn up in the 18th century by French astronomer Nicolas-Louis de Lacaille and one of several depicting scientific instruments .	F
Der Begriff " Brain -  <word>Code</word> " beschreibt in dem Sinne eine noch unbekannte Reihe von Gesetzen , die der Funktion und Interaktion aller Teile und Strukturen des Gehirn ( wie Gliazelle n , Neuronen , genetische regulatorische Netzwerke oder andere Strukturen und Mechanismen ) zugrunde liegen .	The technique allows for greater experimental control , through elimination of the effects of the rest of the brain on the  <word>circuit</word> of interest , careful control of the physiological conditions through perfusion of substrates through the incubation fluid , to precise manipulation of neurotransmitter activity through perfusion of agonist s and antagonist s. However , the increase in control comes with a decrease in the ease with which the results can be applied to the whole neural system .	F
Die weiteren Diagnosekriterien für den Behandlungsbedarf umfassen unübliche sexuelle Fantasien oder dranghafte Verhaltensweisen , die über einen Zeitraum von mehr als sechs Monaten anhalten , sowie das subjektive  <word>Leiden</word> des Betroffenen unter diesen Fantasien und Verhaltensweisen und die Einschränkung in mehreren Funktionsbereichen , beispielsweise in der sozialen Kontaktaufnahme oder der Erwerbstätigkeit .	Johannes Hoornbeek ( 4 November 1617 , Haarlem – 23 August 1666 ,  <word>Leiden</word> ) , was a Dutch Reformed theologian . He was a follower of Gisbertus Voetius , writing with him on spiritual desertion .	F
1193 wurde die buddhistische Nalanda - Universität ( heute  <word>Bundesstaat</word> Bihar , Indien ), vermutlich die weltweit größte ihrer Zeit , vom islamisch - türkischen Eroberer Bakhtiyar Khilji zerstört , wobei es zu einem Massaker an Tausenden von Lehrern und Studenten , meist buddhistischen Mönchen , kam .	The extravagance of the intricacies of the Jain sculptures are similar to that of nearby Gwalior in Madhya Pradesh and adjoining areas of  <word>Bihar</word> . Jain sculptures lie scattered on both sides of the path from the gate , on the walls of the fort .	F
Es gelten dann die üblichen Sätze . Die  <word>Kerne</word> von Homomorphismen sind genau die zweiseitigen Ideale . Ist formula_78 ein Homomorphismus , so gilt das Analogon zum Homomorphiesatz , das heißt die induzierte Abbildung	In abstract algebra , the fundamental theorem on homomorphisms , also known as the fundamental  <word>homomorphism</word> theorem , relates the structure of two objects between which a homomorphism is given , and of the kernel and image of the homomorphism .	F
Die Edukt e sind von den  <word>Produkten</word> durch einen Potentialwall ( Aktivierungsbarriere ) getrennt , der einen Sattelpunkt auf der Potentialhyperfläche darstellt . Die Reaktion der Edukte über den Übergangszustand zu den Produkten verläuft entlang einer Trajektorie , der Reaktionskoordinate ( Weg zwischen den Edukten und Produkten mit jeweils minimaler Änderung der potentiellen Energie ).	The 4  <word>substrates</word> of this enzyme are succinate semialdehyde , NAD , NADP , and HO , whereas its 4 products are succinate , NADH , NADPH , and H .	F
Im Jahr 1071 wird Bingert erstmals im " Codex Laureshamensis ", dem Urkundenbuch der ehemaligen Fürstabtei Lorsch als „ Binegarten “ schriftlich genannt . Feil fand im Jahre 1237 zum ersten Mal schriftliche Erwähnung . Der nahe gelegene  <word>Lemberg</word> war vom 15 . Jahrhundert bis Anfang des 20 . Jahrhunderts eine überregional sehr bedeutsame Quelle für Quecksilber - Erze , siehe auch Liste von Bergwerken in der Pfalz und Besucherbergwerk Schmittenstollen .	On 15 April 1801 , Johannes Bückler attacked a house in Laufersweiler during the night . The booty was taken into the tunnels of Lemberg near  <word>Oberhausen</word> an der Nahe and divided up . The Oberhausen Ferry House ( `` Oberhausener Fährhaus '' ) became an important base for Bückler .	F
Keck studierte am Pariser Konservatorium Dirigieren und  <word>Gesang</word> . Seine Karriere als Tenor gab er nach einigen Engagements auf und konzentrierte sich auf die Orchesterleitung . Keck hatte verschiedene Engagements als Dirigent , so beim Orchestre National d ’ Île - de - France , beim Orchestre de l ’ Opéra de Tours und dem Orchestre Régional de Cannes .	The song was set for four-part chorus (  <word>T</word> T B B ) by Ralph Vaughan Williams in `` Folk Songs from the Eastern Counties '' ( 1912 ) . Williams had previously ( 1906 ) made use of the melody in his `` Norfolk Rhapsodies `` .	F
" Small Talk " wurde  <word>1994</word> für einen Oscar in der Kategorie „ Bester animierter Kurzfilm “ nominiert , konnte sich jedoch nicht gegen " Wallace & Gromit – Die Techno - Hose " durchsetzen .	Schwarzfahrer ( also known as Black Rider ) is a 1992 German 12-minute short film directed by Pepe Danquart . It won an  <word>Oscar</word> in 1994 for Best Short Subject . The topic of the film is the daily racism a black man endures in a tram .	F
Ihr Band - Thema war „ Smoke Rings “. Gray übernahm 1935 die Leitung der Band , die seinen Namen als Zusatz erhielt . Bis 1942 nahmen sie für Decca auf , danach bis 1946 für  <word>Mercury</word> .	One of his latter unreleased  <word>Sun</word> recordings , `` One Minute Past Eternity , '' was issued as a single and soared to number 2 on the country chart , following Lewis 's recent Mercury hit `` She Even Woke Me Up To Say Goodbye . ''	F
In England wurde die eigene Nationalmannschaft als „ inoffizieller Weltmeister “ bezeichnet , als sie im November 1934 den amtierenden Weltmeister aus Italien im als " Battle of Highbury " ( Schlacht von  <word>Highbury</word> ) bezeichneten Spiel mit 3 : 2 besiegen konnte .	He made his First Division debut as a substitute on 18 October , a 1–1 draw with Sunderland at Roker Park . He scored his first goal for the  <word>Gunners</word> in the reverse fixture against Sunderland at Highbury , which ended in a 3–1 win . He went on to appear as a 77th-minute substitute in the first leg of the Inter-Cities Fairs Cup final against Belgian club Anderlecht at Constant Vanden Stock Stadium , and scored a late goal in a 3–1 defeat .	F
