context1	context2	label
Selbst wenn das Strahlungsfeld " in " der  <word>Quelle</word> thermisch ist , kann sein Spektrum außerhalb deutlich davon abweichen , wenn die Auskopplung wellenlängenabhängig ist . Das tritt z . B . durch den Sprung des wellenlängenabhängigen Brechungsindex an der Oberfläche ein .	Peckham holds the position of Distinguished University Professor at Case Western University . He has published over 200 academic papers , with over 15,000  <word>citations</word> , resulting in an h-index and i10-index of 60 and 132 respectively . He is cited as an inventor on eight patents related to neural prosthesis by the United States Patent and Trademark Office .	F
Auch Intel verwendet in den Itanium - Prozessoren und in den neuesten Pentium - 4 - und Pentium - M - sowie den Core - Modellen diese Technik , allerdings unter dem Namen " XD - Bit " ( Execute Disable ). Auch  <word>Transmeta</word> und VIA / Centaur bieten CPUs mit NX - Bit an .	However , it continued to use native x86 execution and ordinary microcode only , like  <word>Centaur</word> 's Winchip , unlike competitors Intel and AMD which introduced the method of `` dynamic '' translation to micro-operation s with Pentium Pro and K5 .	F
Vergänglichkeit ist die Eigenschaft von etwas , vergehen zu müssen . Als Eigenschaft der  <word>materiellen</word> oder auch aller Dinge ist sie ein wichtiges Motiv in Kunst , Philosophie und Religion , so zum Beispiel	The world does not contain single , individuable  <word>objects</word> which we can use logic to quantify . Instead the world only contains stuff , or masses of matter which come in different quantities . We have for instance a gram of gold .	F
Die Einheiten bestehen aus Edelstahl - Stäbchen und - Röhrchen , die an einem den Atomkern darstellenden und farblich markierten Zentralpunkt ( Farbe kennzeichnet das jeweilige Element ) zusammengelötet sind . Die ineinandergesteckten Stäbchen und Röhrchen einer Einheit kennzeichnen die Sigma - Bindungen (  <word>σ-Bindung</word> en ) im Modell eines Moleküls . Die Bindungslängen und - winkel werden recht realitätsnah plastisch dargestellt und erlauben eine visuelles und haptisches Begreifen .	When the highest occupied molecular orbital ( HOMO ) of one system and the lowest unoccupied molecular orbital ( LUMO ) of another system have comparable energies and spatial overlap , the electrons can delocalize and sink into a lower energy level . Often , the HOMO of a system is a full σ ( bonding ) orbital and the LUMO is an empty σ * (  <word>antibonding</word> ) orbital . This mixing is a stabilizing interaction and has been widely used to explain such phenomena as the anomeric effect .	F
Er ist Autor von Artikeln in " The New York Times ", " The Wall Street Journal ", " The Washington Post ", " The Atlantic ",  <word>Salon</word> , " The New Republic ", " L . A . Times ", " L . A . Weekly ", " Chronicles ", and " No Depression ".	Last writes frequently for the `` Wall Street Journal `` and has also written for the `` Los Angeles Times `` , the `` Washington Post `` , the `` New York Post `` , `` Salon `` , the `` Washington Times `` , ``  <word>Slate</word> `` , the `` New York Press `` , `` First Things `` , the `` Claremont Review of Books `` , and other publications .	F
In den übrigen Bildern wird in der Mitte oben das logische Schaltsymbol nach  <word>EN</word> 60617 - 12 dargestellt , rechts die elektrische Schaltung und in der Mitte unten die Wahrheitstabelle ; links unten befindet sich das Karnaugh - Veitch - Diagramm , links oben sind die disjunktive Normalform , die konjunktive Normalform und ggf .	As with the US , Europe has agreed a series of test  <word>standards</word> to assure a common view of penetrative resistance to forcible attack . The testing regime is covered under the auspices of Euronorm 1143-1:2012 ( also known as BS EN 1143-1 : 2012 ) , which can be purchased from approved European standards agencies .	F
Von Hermes erfährt er , dass die Götter sich wegen des Kriegslärms in höhere Himmelsebenen zurückgezogen haben und Eirene , die Göttin des Friedens , von  <word>Polemos</word> , dem personifizierten Krieg , in eine Schlucht gesperrt wurde .	In Anderson 's satirical story `` A Feast for the Gods '' , the Greek god  <word>Hermes</word> visits modern America and has casual sex with an American woman , who tells him that she is `` on the pill '' and does not take seriously Hermes telling her that `` The Embrace of a God is always fertile '' .	F
Der Satz von Ladner ist ein Satz aus der theoretischen Informatik , der sich mit der Struktur der Komplexitätsklasse NP in Bezug auf  <word>P</word> befasst . Er wurde 1975 von Richard Ladner bewiesen .	The  <word>complexity</word> of query answering ( checking whether a formula is entailed by another one under the closed-world assumption ) is typically in the second level of the polynomial hierarchy for general formulae , and ranges from P to coNP for Horn formulae .	F
Mai 1799 erhoben , keinen Widerstand leisteten . Ende September 1799 stiess ein gegnerisches russisch - österreichisches  <word>Detachement</word> des russischen Feldherrn General Alexander W . Suworow über den Lukmanierpass zum Oberalppass im Kanton Graubünden vor ( Division Rosenberg ). Erst von 1809 bis 1838 wurde eine befahrbare Strasse bis Olivone angelegt , die ab 1877 mit dem rätischen Strassennetz verbunden war .	On July 4 , 2011 , in an event organized by the US Consulate General in São Paulo aiming at celebrating the 235th anniversary of the Independence Day , the US Naval  <word>Support</word> Detachment in São Paulo presented the flags to the guests , who included many Brazilian authorities , among which São Paulo Mayor , Gilberto Kassab , and Brazilian Senator Eduardo Suplicy .	F
Dezember 1991 durch die von ihm in Deutschland losgetretene  <word>Outing</word> - Debatte , als er unter anderem den Moderator Alfred Biolek und den Komiker Hape Kerkeling in der RTL - plus - Sendung " Explosiv – Der heiße Stuhl " öffentlich als schwul bezeichnete – eine Aktion , die er später als „ Verzweiflungsschrei auf dem Höhepunkt der AIDS - Krise “ bezeichnete , die er nicht wiederholen würde .	For example , if a hand is currently the best , but each of four opponents has a 1-in-6 chance of drawing an  <word>out</word> , the four opponents `` combined '' become the favorite to win , even though each one is individually an underdog .	F
Die Gebirgs - Taiga Nomhans ist darüber hinaus reich an Isubrahirschen , Rehen , Wildschweinen , Ottern , Kragenbären , Schneehasen , Eichhörnchen ,  <word>Zobel</word> , Moschustieren , Sibirischen Feuerwieseln und Haselhühnern .	There are several bat s present by the lake : northern bat , Daubenton 's bat , common noctule , and whiskered bat .  <word>Otter</word> s were present in the lake until the 1960s and were spotted nearby in 2003 .	F
Das  <word>Demonstrationsbrett</word> , auch " Demonstrationsschachbrett ", ist ein an die Wand gehängtes oder aufgestelltes übergroßes Schachbrett , bei dem üblicherweise magnetisch befestigte Schachfiguren in der Form von Figurensymbolen ( Figurinen ), verwendet werden .	Its internal construction was published by H. Vigneron . The pieces had a metallic mesh at their base , which closed an electric circuit that encoded their position in the  <word>board</word> . When the black king was moved by hand , an algorithm calculated and performed the next best move for the white player .	F
Durch das Wachstum der Stadt wurde die Straße nach und nach zu einer  <word>Innerortsstraße</word> . In Verbindung mit der Bismarckstraße wurden weitere Straßen gebaut und ausgebaut . Wichtige von der Bismarckstraße abgehende Straßen wurden die Parsevalstraße , welche bis zur St . Jürgen - Kirche führt sowie der Adelbyer Kirchenweg , der bis nach Adelby und der dortigen Sankt Johannis - Kirche führt .	The term boulevard - sometimes under its Indonesian translation `` bulevar '' - is however commonly used for thoroughfares in integrated  <word>urban</word> centers as developed by private developers , such as Jalan Boulevard Raya in Kelapa Gading , Jalan Boulevard BSD Timur in Bumi Serpong Damai and Jalan Boulevard Gading Serpong in Gading Serpong . Note that the term `` Jalan '' ( Indonesian word for Street or Road ) is still officially used despite the use of the term `` Boulevard '' .	F
Die Route 79 beginnt in der Nähe von Beaumont an der Interstate 10 . In der Nähe von  <word>Julian</word> passiert die CA 79 die California State Route 78 . Der nächste größere Ort durch den die State Route führt ist Murrieta und Temecula .	The Gallus revolt came during the rising influence of early Christians in the Eastern Roman Empire , under the Constantinian dynasty . In 355 , however , the relations with the Roman rulers improved , upon the rise of Emperor  <word>Julian</word> , the last of the Constantinian dynasty , who unlike his predecessors defied Christianity . In 363 , not long before Julian left Antioch to launch his campaign against Sasanian Persia , in keeping with his effort to foster religions other than Christianity , he ordered the Jewish Temple rebuilt .	F
Die Verantwortlichen der Central ~ Hockey ~ League gaben am 15 . April 2009 bekannt , dass die Stadt  <word>Allen</word> aus Texas ein Expansions - Franchise erhalten werde , welches ab der Saison 2009 / 10 am Spielbetrieb der CHL teilnehmen wird . Am selben Tag gaben die Besitzer des Franchises bekannt , dass sie eine Kooperation mit den Dallas Stars aus der National Hockey League und deren Farmteam aus der American Hockey League , den Texas Stars vereinbart haben , nachdem Dallas sein Farmsystem im Anschluss an die Saison 2008 / 09 komplett erneuert hatte .	Formerly with Ernst & Young , Sanford has his own CPA business . Since 1997 , he has also been the executive pastor of the Cottonwood Creek Baptist Church in Allen ,  <word>Texas</word> , formerly the First Baptist Church of Fairview . Cottonwood moved into its current facility in 2002 .	F
Dezember 1998 wurde Daddah in der Hauptstadt Nouakchott erneut verhaftet , zusammen mit zwei weiteren Parteifunktionären der UFD - EN , " Mohameden Ould Babah " und " Mohameden Ould Ichiddou ". Daraufhin berief die FPO , deren Präsident Daddah zusätzlich war , eine Versammlung ein , in der die Regierung beschuldigt wurde , geplant zu haben ,  <word>Atommüll</word> aus Israel in Mauretanien zu lagern . Die Gefangenen wurden unter schlechten Bedingungen in Boumdeid bis zum 17 .	The first single , `` Heaven '' became the band 's most successful single in several years , reaching number 59 on the `` Billboard '' Hot 100 . `` Birds of Pray '' was Live 's final release on  <word>Radioactive</word> / MCA . They signed with Epic in 2005 .	F
Er schaffte es , die kriegsbedingt beeinträchtigte Kreditfähigkeit der Stadt durch Regelung der Auslandsschulden in wenigen Jahren wiederherzustellen , obwohl dies in eine Zeit großer  <word>Inflation</word> der bis 1925 geltenden Kronenwährung fiel .	Some of these cosmological model s also use a variable speed of light in the high energy density state of the radiation-dominated era of the universe , challenging the  <word>inflation</word> hypothesis .	F
